count,time,size
1,0.0019462108612060547,1024
2,0.001332998275756836,1024
3,0.0017170906066894531,1024
4,0.0017621517181396484,1024
5,0.0013697147369384766,1024
6,0.0017387866973876953,1024
7,0.0016529560089111328,1024
8,0.0015194416046142578,1024
9,0.001783609390258789,1024
10,0.0019140243530273438,1024
11,0.0019927024841308594,1024
12,0.0015940666198730469,1024
13,0.0014853477478027344,1024
14,0.0016360282897949219,1024
15,0.0019774436950683594,1024
16,0.0017135143280029297,1024
17,0.00136566162109375,1024
18,0.0015325546264648438,1024
19,0.0020825862884521484,1024
20,0.0016813278198242188,1024
21,0.0013301372528076172,1024
22,0.0015645027160644531,1024
23,0.0017719268798828125,1024
24,0.0016751289367675781,1024
25,0.0017180442810058594,1024
26,0.0015888214111328125,1024
27,0.0018215179443359375,1024
28,0.0018024444580078125,1024
29,0.0018913745880126953,1024
30,0.0013899803161621094,1024
31,0.00142669677734375,1024
32,0.001913309097290039,1024
33,0.0018634796142578125,1024
34,0.0016083717346191406,1024
35,0.001706838607788086,1024
36,0.0021216869354248047,1024
37,0.0014941692352294922,1024
38,0.0018310546875,1024
39,0.0015902519226074219,1024
40,0.002088308334350586,1024
41,0.001901388168334961,1024
42,0.001605987548828125,1024
43,0.0015673637390136719,1024
44,0.0014252662658691406,1024
45,0.002110004425048828,1024
46,0.0015347003936767578,1024
47,0.0015716552734375,1024
48,0.0016837120056152344,1024
49,0.001299142837524414,1024
50,0.0014348030090332031,1024
51,0.0015041828155517578,1024
52,0.0015597343444824219,1024
53,0.0015597343444824219,1024
54,0.001333475112915039,1024
55,0.0017986297607421875,1024
56,0.001965045928955078,1024
57,0.0016679763793945312,1024
58,0.0019125938415527344,1024
59,0.0019102096557617188,1024
60,0.002071857452392578,1024
61,0.002260923385620117,1024
62,0.002151012420654297,1024
63,0.0018017292022705078,1024
64,0.0016605854034423828,1024
65,0.00173187255859375,1024
66,0.0017383098602294922,1024
67,0.0018177032470703125,1024
68,0.0019309520721435547,1024
69,0.0017039775848388672,1024
70,0.0015010833740234375,1024
71,0.001482248306274414,1024
72,0.0015251636505126953,1024
73,0.001928091049194336,1024
74,0.0019316673278808594,1024
75,0.002111196517944336,1024
76,0.001983642578125,1024
77,0.0019533634185791016,1024
78,0.0016489028930664062,1024
79,0.0014996528625488281,1024
80,0.0014216899871826172,1024
81,0.0016002655029296875,1024
82,0.0017406940460205078,1024
83,0.0017578601837158203,1024
84,0.0018198490142822266,1024
85,0.001707315444946289,1024
86,0.0015969276428222656,1024
87,0.001733541488647461,1024
88,0.0015330314636230469,1024
89,0.0016880035400390625,1024
90,0.0016927719116210938,1024
91,0.0015909671783447266,1024
92,0.0014984607696533203,1024
93,0.001734018325805664,1024
94,0.0015881061553955078,1024
95,0.001499176025390625,1024
96,0.001667022705078125,1024
97,0.0014908313751220703,1024
98,0.0015027523040771484,1024
99,0.0016703605651855469,1024
100,0.001956462860107422,1024
