count,time,size
1,0.002749204635620117,1024
2,0.0028998851776123047,1024
3,0.002017498016357422,1024
4,0.0029299259185791016,1024
5,0.0019502639770507812,1024
6,0.0022416114807128906,1024
7,0.0016179084777832031,1024
8,0.0026612281799316406,1024
9,0.002492189407348633,1024
10,0.0025658607482910156,1024
11,0.0027399063110351562,1024
12,0.0029251575469970703,1024
13,0.002756357192993164,1024
14,0.002196073532104492,1024
15,0.0021877288818359375,1024
16,0.0024747848510742188,1024
17,0.001940011978149414,1024
18,0.002706289291381836,1024
19,0.0019428730010986328,1024
20,0.001659393310546875,1024
21,0.0027246475219726562,1024
22,0.0022592544555664062,1024
23,0.002384662628173828,1024
24,0.0022470951080322266,1024
25,0.001997232437133789,1024
26,0.0019664764404296875,1024
27,0.0029938220977783203,1024
28,0.0020017623901367188,1024
29,0.002202749252319336,1024
30,0.0016863346099853516,1024
31,0.0020341873168945312,1024
32,0.0029273033142089844,1024
33,0.0016207695007324219,1024
34,0.0018422603607177734,1024
35,0.0022764205932617188,1024
36,0.002562999725341797,1024
37,0.002337932586669922,1024
38,0.0025322437286376953,1024
39,0.003179788589477539,1024
40,0.0020477771759033203,1024
41,0.0019655227661132812,1024
42,0.0022313594818115234,1024
43,0.002100706100463867,1024
44,0.0023953914642333984,1024
45,0.0023300647735595703,1024
46,0.001920461654663086,1024
47,0.0023436546325683594,1024
48,0.0015978813171386719,1024
49,0.0025827884674072266,1024
50,0.0028138160705566406,1024
51,0.002330780029296875,1024
52,0.002087831497192383,1024
53,0.0016939640045166016,1024
54,0.0026988983154296875,1024
55,0.002276182174682617,1024
56,0.0018661022186279297,1024
57,0.0032837390899658203,1024
58,0.002485990524291992,1024
59,0.0018939971923828125,1024
60,0.002421855926513672,1024
61,0.0021102428436279297,1024
62,0.002657651901245117,1024
63,0.0015442371368408203,1024
64,0.0026166439056396484,1024
65,0.0030641555786132812,1024
66,0.0019352436065673828,1024
67,0.0019266605377197266,1024
68,0.00234222412109375,1024
69,0.0019958019256591797,1024
70,0.002074003219604492,1024
71,0.0020999908447265625,1024
72,0.002170562744140625,1024
73,0.002039194107055664,1024
74,0.002607583999633789,1024
75,0.019033193588256836,1024
76,0.0024645328521728516,1024
77,0.0028111934661865234,1024
78,0.003437042236328125,1024
79,0.0023009777069091797,1024
80,0.0028200149536132812,1024
81,0.002613544464111328,1024
82,0.0022063255310058594,1024
83,0.0026378631591796875,1024
84,0.0021064281463623047,1024
85,0.0030188560485839844,1024
86,0.0026476383209228516,1024
87,0.0025768280029296875,1024
88,0.0018961429595947266,1024
89,0.0026121139526367188,1024
90,0.010055780410766602,1024
91,0.002498626708984375,1024
92,0.0021800994873046875,1024
93,0.003083467483520508,1024
94,0.0022995471954345703,1024
95,0.0024890899658203125,1024
96,0.002113819122314453,1024
97,0.0015878677368164062,1024
98,0.002180337905883789,1024
99,0.002530336380004883,1024
100,0.0023941993713378906,1024
