module,function,timing,time
[SDAP],sdap_data_req,start,125787458 
[SDAP],nr_sdap_tx_entity,start,125787477 
[PDCP],nr_pdcp_data_req_drb,start,125787483 
[PDCP],deliver_pdu_drb_gnb,start,125787487 
[PDCP],enqueue_rlc_data_req,start,125787492 
[PDCP],enqueue_rlc_data_req,end,125787504 
[PDCP],deliver_pdu_drb_gnb,end,125787505 
[PDCP],nr_pdcp_data_req_drb,end,125787508 
[SDAP],nr_sdap_tx_entity,end,125787510 
[SDAP],sdap_data_req,end,125787511 
[RLC],rlc_data_req_thread,start,125787517 
[RLC],rlc_data_req,start,125787593 
[RLC],nr_rlc_entity_am_recv_sdu,start,125787598 
[RLC],nr_rlc_entity_am_recv_sdu,end,125787881 
[RLC],rlc_data_req,end,125787903 
[RLC],rlc_data_req_thread,end,125788028 
[RLC],nr_rlc_entity_am_generate_pdu,start,125788522 
[RLC],nr_rlc_entity_am_generate_pdu,start,125788527 
[RLC],nr_rlc_entity_am_generate_pdu,end,125788529 
[RLC],serialize_sdu,start,125788532 
[RLC],serialize_sdu,end,125788535 
[RLC],generate_tx_pdu,end,125788636 
[SDAP],sdap_data_req,start,125986652 
[SDAP],nr_sdap_tx_entity,start,125986998 
[PDCP],nr_pdcp_data_req_drb,start,125987002 
[PDCP],deliver_pdu_drb_gnb,start,125987005 
[PDCP],enqueue_rlc_data_req,start,125987008 
[PDCP],enqueue_rlc_data_req,end,125987013 
[PDCP],deliver_pdu_drb_gnb,end,125987043 
[PDCP],nr_pdcp_data_req_drb,end,125987113 
[SDAP],nr_sdap_tx_entity,end,125987115 
[SDAP],sdap_data_req,end,125987116 
[RLC],rlc_data_req_thread,start,125987106 
[RLC],rlc_data_req,start,125987435 
[RLC],nr_rlc_entity_am_recv_sdu,start,125987439 
[RLC],nr_rlc_entity_am_recv_sdu,end,125987443 
[RLC],rlc_data_req,end,125987619 
[RLC],nr_rlc_entity_am_generate_pdu,start,125987634 
[RLC],nr_rlc_entity_am_generate_pdu,start,125987647 
[RLC],nr_rlc_entity_am_generate_pdu,end,125987652 
[RLC],serialize_sdu,start,125987657 
[RLC],serialize_sdu,end,125987660 
[RLC],generate_tx_pdu,end,125987664 
[RLC],rlc_data_req_thread,end,125987649 
[SDAP],sdap_data_req,start,126186521 
[SDAP],nr_sdap_tx_entity,start,126186537 
[PDCP],nr_pdcp_data_req_drb,start,126186541 
[PDCP],deliver_pdu_drb_gnb,start,126186545 
[PDCP],enqueue_rlc_data_req,start,126186548 
[PDCP],enqueue_rlc_data_req,end,126186553 
[PDCP],deliver_pdu_drb_gnb,end,126186555 
[PDCP],nr_pdcp_data_req_drb,end,126186563 
[SDAP],nr_sdap_tx_entity,end,126186566 
[RLC],rlc_data_req_thread,start,126186559 
[SDAP],sdap_data_req,end,126186569 
[RLC],rlc_data_req,start,126186576 
[RLC],nr_rlc_entity_am_recv_sdu,start,126186582 
[RLC],nr_rlc_entity_am_recv_sdu,end,126186686 
[RLC],rlc_data_req,end,126186692 
[RLC],rlc_data_req_thread,end,126186701 
[RLC],nr_rlc_entity_am_generate_pdu,start,126186822 
[RLC],nr_rlc_entity_am_generate_pdu,start,126186829 
[RLC],nr_rlc_entity_am_generate_pdu,end,126186831 
[RLC],serialize_sdu,start,126186833 
[RLC],serialize_sdu,end,126186836 
[RLC],generate_tx_pdu,end,126186838 
[SDAP],sdap_data_req,start,126389997 
[SDAP],nr_sdap_tx_entity,start,126390135 
[PDCP],nr_pdcp_data_req_drb,start,126390142 
[PDCP],deliver_pdu_drb_gnb,start,126390146 
[PDCP],enqueue_rlc_data_req,start,126390152 
[PDCP],enqueue_rlc_data_req,end,126390159 
[PDCP],deliver_pdu_drb_gnb,end,126390161 
