[SDAP],sdap_data_req,start,159582807 
[SDAP],nr_sdap_tx_entity,start,159582842 
[PDCP],nr_pdcp_data_req_drb,start,159582851 
[PDCP],deliver_pdu_drb_gnb,start,159582857 
[PDCP],enqueue_rlc_data_req,start,159582862 
[PDCP],enqueue_rlc_data_req,end,159582932 
[PDCP],deliver_pdu_drb_gnb,end,159582934 
[PDCP],nr_pdcp_data_req_drb,end,159582936 
[SDAP],nr_sdap_tx_entity,end,159582938 
[SDAP],sdap_data_req,end,159582939 
[RLC],rlc_data_req_thread,start,159582950 
[RLC],rlc_data_req,start,159582962 
[RLC],nr_rlc_entity_am_recv_sdu,start,159582966 
[RLC],nr_rlc_entity_am_recv_sdu,end,159583217 
[RLC],rlc_data_req,end,159583285 
[RLC],rlc_data_req_thread,end,159583287 
[RLC],nr_rlc_entity_am_generate_pdu,start,159583296 
[RLC],nr_rlc_entity_am_generate_pdu,start,159583306 
[RLC],nr_rlc_entity_am_generate_pdu,end,159583308 
[RLC],serialize_sdu,start,159583310 
[RLC],serialize_sdu,end,159583312 
[RLC],generate_tx_pdu,end,159583313 
[SDAP],sdap_data_req,start,159757053 
[SDAP],nr_sdap_tx_entity,start,159757181 
[PDCP],nr_pdcp_data_req_drb,start,159757189 
[PDCP],deliver_pdu_drb_gnb,start,159757195 
[PDCP],enqueue_rlc_data_req,start,159757203 
[PDCP],enqueue_rlc_data_req,end,159757210 
[PDCP],deliver_pdu_drb_gnb,end,159757212 
[PDCP],nr_pdcp_data_req_drb,end,159757215 
[SDAP],nr_sdap_tx_entity,end,159757217 
[SDAP],sdap_data_req,end,159757247 
[RLC],rlc_data_req_thread,start,159757253 
[RLC],rlc_data_req,start,159757256 
[RLC],nr_rlc_entity_am_recv_sdu,start,159757259 
[RLC],nr_rlc_entity_am_recv_sdu,end,159757263 
[RLC],rlc_data_req,end,159757265 
[RLC],rlc_data_req_thread,end,159757267 
[RLC],nr_rlc_entity_am_generate_pdu,start,159757629 
[RLC],nr_rlc_entity_am_generate_pdu,end,159757636 
[RLC],serialize_sdu,start,159757641 
[RLC],serialize_sdu,end,159757644 
[RLC],generate_tx_pdu,end,159757645 
[SDAP],sdap_data_req,start,159930053 
[SDAP],nr_sdap_tx_entity,start,159930099 
[PDCP],nr_pdcp_data_req_drb,start,159930102 
[PDCP],deliver_pdu_drb_gnb,start,159930108 
[PDCP],enqueue_rlc_data_req,start,159930113 
[PDCP],enqueue_rlc_data_req,end,159930163 
[PDCP],deliver_pdu_drb_gnb,end,159930165 
[PDCP],nr_pdcp_data_req_drb,end,159930166 
[SDAP],nr_sdap_tx_entity,end,159930168 
[SDAP],sdap_data_req,end,159930212 
[RLC],rlc_data_req_thread,start,159930211 
[RLC],rlc_data_req,start,159930220 
[RLC],nr_rlc_entity_am_recv_sdu,start,159930223 
[RLC],nr_rlc_entity_am_recv_sdu,end,159930226 
[RLC],rlc_data_req,end,159930242 
[RLC],rlc_data_req_thread,end,159930244 
[RLC],nr_rlc_entity_am_generate_pdu,start,159930451 
[RLC],nr_rlc_entity_am_generate_pdu,end,159930457 
[RLC],serialize_sdu,start,159930461 
[RLC],serialize_sdu,end,159930464 
[RLC],generate_tx_pdu,end,159930466 
[SDAP],sdap_data_req,start,160103279 
[SDAP],nr_sdap_tx_entity,start,160103456 
[PDCP],nr_pdcp_data_req_drb,start,160103460 
[PDCP],deliver_pdu_drb_gnb,start,160103475 
[PDCP],enqueue_rlc_data_req,start,160103484 
[PDCP],enqueue_rlc_data_req,end,160103492 
[PDCP],deliver_pdu_drb_gnb,end,160103499 
[PDCP],nr_pdcp_data_req_drb,end,160103501 
[SDAP],nr_sdap_tx_entity,end,160103507 
[RLC],rlc_data_req_thread,start,160103505 
[SDAP],sdap_data_req,end,160103509 
[RLC],rlc_data_req,start,160103512 
[RLC],nr_rlc_entity_am_recv_sdu,start,160103550 
[RLC],nr_rlc_entity_am_recv_sdu,end,160103556 
[RLC],rlc_data_req,end,160103587 
[RLC],rlc_data_req_thread,end,160103589 
[RLC],nr_rlc_entity_am_generate_pdu,start,160103687 
[RLC],nr_rlc_entity_am_generate_pdu,start,160103692 
[RLC],nr_rlc_entity_am_generate_pdu,end,160103694 
[RLC],serialize_sdu,start,160103696 
[RLC],serialize_sdu,end,160103698 
[RLC],generate_tx_pdu,end,160103700 
[SDAP],sdap_data_req,start,160277801 
[SDAP],nr_sdap_tx_entity,start,160277934 
[PDCP],nr_pdcp_data_req_drb,start,160277940 
[PDCP],deliver_pdu_drb_gnb,start,160277945 
[PDCP],enqueue_rlc_data_req,start,160277958 
[PDCP],enqueue_rlc_data_req,end,160277988 
[PDCP],deliver_pdu_drb_gnb,end,160277990 
[PDCP],nr_pdcp_data_req_drb,end,160277996 
[SDAP],nr_sdap_tx_entity,end,160277997 
[SDAP],sdap_data_req,end,160277999 
[RLC],rlc_data_req_thread,start,160277996 
[RLC],rlc_data_req,start,160278008 
