module,function,timing,time
[SDAP],sdap_data_req,start,2507025984 
[SDAP],nr_sdap_tx_entity,start,2507026082 
[PDCP],nr_pdcp_data_req_drb,start,2507026089 
[PDCP],deliver_pdu_drb_gnb,start,2507026094 
[PDCP],enqueue_rlc_data_req,start,2507026099 
[PDCP],enqueue_rlc_data_req,end,2507026105 
[PDCP],deliver_pdu_drb_gnb,end,2507026107 
[PDCP],nr_pdcp_data_req_drb,end,2507026108 
[SDAP],nr_sdap_tx_entity,end,2507026110 
[SDAP],sdap_data_req,end,2507026158 
[RLC],rlc_data_req_thread,start,2507026166 
[RLC],rlc_data_req,start,2507026171 
[RLC],nr_rlc_entity_am_recv_sdu,start,2507026174 
[RLC],nr_rlc_entity_am_recv_sdu,end,2507026179 
[RLC],rlc_data_req,end,2507026181 
[RLC],rlc_data_req_thread,end,2507026185 
[RLC],nr_rlc_entity_am_generate_pdu,start,2507026769 
[RLC],nr_rlc_entity_am_generate_pdu,start,2507026775 
[RLC],nr_rlc_entity_am_generate_pdu,end,2507026778 
[RLC],serialize_sdu,start,2507026780 
[RLC],serialize_sdu,end,2507026783 
[RLC],generate_tx_pdu,end,2507026785 
[SDAP],sdap_data_req,start,2507219322 
[SDAP],nr_sdap_tx_entity,start,2507219336 
[PDCP],nr_pdcp_data_req_drb,start,2507219340 
[PDCP],deliver_pdu_drb_gnb,start,2507219435 
[PDCP],enqueue_rlc_data_req,start,2507219440 
[PDCP],enqueue_rlc_data_req,end,2507219443 
[PDCP],deliver_pdu_drb_gnb,end,2507219445 
[PDCP],nr_pdcp_data_req_drb,end,2507219457 
[SDAP],nr_sdap_tx_entity,end,2507219459 
[SDAP],sdap_data_req,end,2507219465 
[RLC],rlc_data_req_thread,start,2507219464 
[RLC],rlc_data_req,start,2507219474 
[RLC],nr_rlc_entity_am_recv_sdu,start,2507219476 
[RLC],nr_rlc_entity_am_recv_sdu,end,2507219479 
[RLC],rlc_data_req,end,2507219481 
[RLC],rlc_data_req_thread,end,2507219483 
[RLC],nr_rlc_entity_am_generate_pdu,start,2507219610 
[RLC],nr_rlc_entity_am_generate_pdu,start,2507219614 
[RLC],nr_rlc_entity_am_generate_pdu,end,2507219617 
[RLC],serialize_sdu,start,2507219620 
[RLC],serialize_sdu,end,2507219622 
[RLC],generate_tx_pdu,end,2507219624 
[SDAP],sdap_data_req,start,2507421862 
[SDAP],nr_sdap_tx_entity,start,2507421884 
[PDCP],nr_pdcp_data_req_drb,start,2507421889 
[PDCP],deliver_pdu_drb_gnb,start,2507421897 
[PDCP],enqueue_rlc_data_req,start,2507421936 
[PDCP],enqueue_rlc_data_req,end,2507421941 
[PDCP],deliver_pdu_drb_gnb,end,2507421943 
[PDCP],nr_pdcp_data_req_drb,end,2507421952 
[SDAP],nr_sdap_tx_entity,end,2507421976 
[SDAP],sdap_data_req,end,2507421978 
[RLC],rlc_data_req_thread,start,2507421948 
[RLC],rlc_data_req,start,2507422093 
[RLC],nr_rlc_entity_am_recv_sdu,start,2507422101 
[RLC],nr_rlc_entity_am_recv_sdu,end,2507422105 
[RLC],rlc_data_req,end,2507422107 
[RLC],rlc_data_req_thread,end,2507422109 
[RLC],nr_rlc_entity_am_generate_pdu,start,2507422171 
[RLC],nr_rlc_entity_am_generate_pdu,start,2507422178 
[RLC],nr_rlc_entity_am_generate_pdu,end,2507422180 
[RLC],serialize_sdu,start,2507422183 
[RLC],serialize_sdu,end,2507422186 
[RLC],generate_tx_pdu,end,2507422187 
[SDAP],sdap_data_req,start,2507622730 
[SDAP],nr_sdap_tx_entity,start,2507622839 
[PDCP],nr_pdcp_data_req_drb,start,2507622843 
[PDCP],deliver_pdu_drb_gnb,start,2507622858 
[PDCP],enqueue_rlc_data_req,start,2507622863 
[PDCP],enqueue_rlc_data_req,end,2507622876 
[PDCP],deliver_pdu_drb_gnb,end,2507622879 
[PDCP],nr_pdcp_data_req_drb,end,2507622885 
[RLC],rlc_data_req_thread,start,2507622882 
[SDAP],nr_sdap_tx_entity,end,2507622888 
[RLC],rlc_data_req,start,2507622894 
[SDAP],sdap_data_req,end,2507622896 
[RLC],nr_rlc_entity_am_recv_sdu,start,2507622901 
[RLC],nr_rlc_entity_am_recv_sdu,end,2507622905 
[RLC],rlc_data_req,end,2507622906 
[RLC],rlc_data_req_thread,end,2507622908 
[RLC],nr_rlc_entity_am_generate_pdu,start,2507623056 
[RLC],nr_rlc_entity_am_generate_pdu,start,2507623062 
[RLC],nr_rlc_entity_am_generate_pdu,end,2507623065 
[RLC],serialize_sdu,start,2507623068 
[RLC],serialize_sdu,end,2507623070 
[RLC],generate_tx_pdu,end,2507623072 
[SDAP],sdap_data_req,start,2507823254 
[SDAP],nr_sdap_tx_entity,start,2507823272 
[PDCP],nr_pdcp_data_req_drb,start,2507823275 
[PDCP],deliver_pdu_drb_gnb,start,2507823322 
[PDCP],enqueue_rlc_data_req,start,2507823329 
[PDCP],enqueue_rlc_data_req,end,2507823335 
[PDCP],deliver_pdu_drb_gnb,end,2507823338 
[PDCP],nr_pdcp_data_req_drb,end,2507823342 
[SDAP],nr_sdap_tx_entity,end,2507823347 
[SDAP],sdap_data_req,end,2507823349 
[RLC],rlc_data_req_thread,start,2507823347 
[RLC],rlc_data_req,start,2507823455 
[RLC],nr_rlc_entity_am_recv_sdu,start,2507823459 
[RLC],nr_rlc_entity_am_recv_sdu,end,2507823464 
[RLC],rlc_data_req,end,2507823466 
[RLC],rlc_data_req_thread,end,2507823469 
[RLC],nr_rlc_entity_am_generate_pdu,start,2507824221 
[RLC],nr_rlc_entity_am_generate_pdu,start,2507824230 
[RLC],nr_rlc_entity_am_generate_pdu,end,2507824232 
[RLC],serialize_sdu,start,2507824234 
[RLC],serialize_sdu,end,2507824236 
[RLC],generate_tx_pdu,end,2507824237 
[SDAP],sdap_data_req,start,2508026542 
[SDAP],nr_sdap_tx_entity,start,2508026682 
[PDCP],nr_pdcp_data_req_drb,start,2508026688 
[PDCP],deliver_pdu_drb_gnb,start,2508026691 
[PDCP],enqueue_rlc_data_req,start,2508026695 
[PDCP],enqueue_rlc_data_req,end,2508026699 
[PDCP],deliver_pdu_drb_gnb,end,2508026700 
[PDCP],nr_pdcp_data_req_drb,end,2508026702 
[SDAP],nr_sdap_tx_entity,end,2508026703 
[SDAP],sdap_data_req,end,2508026705 
[RLC],rlc_data_req_thread,start,2508026711 
[RLC],rlc_data_req,start,2508026721 
[RLC],nr_rlc_entity_am_recv_sdu,start,2508026725 
[RLC],nr_rlc_entity_am_recv_sdu,end,2508026729 
[RLC],rlc_data_req,end,2508026780 
[RLC],rlc_data_req_thread,end,2508026782 
[RLC],nr_rlc_entity_am_generate_pdu,start,2508027531 
[RLC],nr_rlc_entity_am_generate_pdu,start,2508027537 
[RLC],nr_rlc_entity_am_generate_pdu,end,2508027540 
[RLC],serialize_sdu,start,2508027542 
[RLC],serialize_sdu,end,2508027545 
[RLC],generate_tx_pdu,end,2508027547 
[SDAP],sdap_data_req,start,2508228050 
[SDAP],nr_sdap_tx_entity,start,2508228148 
[PDCP],nr_pdcp_data_req_drb,start,2508228166 
[PDCP],deliver_pdu_drb_gnb,start,2508228176 
[PDCP],enqueue_rlc_data_req,start,2508228182 
[PDCP],enqueue_rlc_data_req,end,2508228187 
[PDCP],deliver_pdu_drb_gnb,end,2508228189 
[PDCP],nr_pdcp_data_req_drb,end,2508228191 
[SDAP],nr_sdap_tx_entity,end,2508228193 
[SDAP],sdap_data_req,end,2508228199 
[RLC],rlc_data_req_thread,start,2508228209 
[RLC],rlc_data_req,start,2508228323 
[RLC],nr_rlc_entity_am_recv_sdu,start,2508228334 
[RLC],nr_rlc_entity_am_recv_sdu,end,2508228424 
[RLC],rlc_data_req,end,2508228426 
[RLC],rlc_data_req_thread,end,2508228428 
[RLC],nr_rlc_entity_am_generate_pdu,start,2508229287 
[RLC],nr_rlc_entity_am_generate_pdu,start,2508229296 
[RLC],nr_rlc_entity_am_generate_pdu,end,2508229299 
[RLC],serialize_sdu,start,2508229301 
[RLC],serialize_sdu,end,2508229304 
[RLC],generate_tx_pdu,end,2508229306 
[SDAP],sdap_data_req,start,2508427818 
[SDAP],nr_sdap_tx_entity,start,2508427924 
[PDCP],nr_pdcp_data_req_drb,start,2508427928 
[PDCP],deliver_pdu_drb_gnb,start,2508427932 
[PDCP],enqueue_rlc_data_req,start,2508427936 
[PDCP],enqueue_rlc_data_req,end,2508427968 
[PDCP],deliver_pdu_drb_gnb,end,2508427970 
[PDCP],nr_pdcp_data_req_drb,end,2508427971 
[SDAP],nr_sdap_tx_entity,end,2508427973 
[SDAP],sdap_data_req,end,2508427978 
[RLC],rlc_data_req_thread,start,2508427977 
[RLC],rlc_data_req,start,2508427989 
[RLC],nr_rlc_entity_am_recv_sdu,start,2508427992 
[RLC],nr_rlc_entity_am_recv_sdu,end,2508427995 
[RLC],rlc_data_req,end,2508427996 
[RLC],rlc_data_req_thread,end,2508427998 
[RLC],nr_rlc_entity_am_generate_pdu,start,2508428706 
[RLC],nr_rlc_entity_am_generate_pdu,start,2508428715 
[RLC],nr_rlc_entity_am_generate_pdu,end,2508428716 
[RLC],serialize_sdu,start,2508428719 
[RLC],serialize_sdu,end,2508428722 
[RLC],generate_tx_pdu,end,2508428723 
[SDAP],sdap_data_req,start,2508630719 
[SDAP],nr_sdap_tx_entity,start,2508630804 
[PDCP],nr_pdcp_data_req_drb,start,2508630807 
[PDCP],deliver_pdu_drb_gnb,start,2508630810 
[PDCP],enqueue_rlc_data_req,start,2508630826 
[PDCP],enqueue_rlc_data_req,end,2508630837 
[PDCP],deliver_pdu_drb_gnb,end,2508630838 
[PDCP],nr_pdcp_data_req_drb,end,2508630840 
[SDAP],nr_sdap_tx_entity,end,2508630848 
[RLC],rlc_data_req_thread,start,2508630844 
[SDAP],sdap_data_req,end,2508630850 
[RLC],rlc_data_req,start,2508630857 
[RLC],nr_rlc_entity_am_recv_sdu,start,2508630900 
[RLC],nr_rlc_entity_am_recv_sdu,end,2508630904 
[RLC],rlc_data_req,end,2508630907 
[RLC],rlc_data_req_thread,end,2508630909 
[RLC],nr_rlc_entity_am_generate_pdu,start,2508631898 
[RLC],nr_rlc_entity_am_generate_pdu,start,2508631904 
[RLC],nr_rlc_entity_am_generate_pdu,end,2508631907 
[RLC],serialize_sdu,start,2508631910 
[RLC],serialize_sdu,end,2508631913 
[RLC],generate_tx_pdu,end,2508631914 
[SDAP],sdap_data_req,start,2508832492 
[SDAP],nr_sdap_tx_entity,start,2508832508 
[PDCP],nr_pdcp_data_req_drb,start,2508832511 
[PDCP],deliver_pdu_drb_gnb,start,2508832514 
[PDCP],enqueue_rlc_data_req,start,2508832518 
[PDCP],enqueue_rlc_data_req,end,2508832522 
[PDCP],deliver_pdu_drb_gnb,end,2508832524 
[PDCP],nr_pdcp_data_req_drb,end,2508832526 
[SDAP],nr_sdap_tx_entity,end,2508832532 
[RLC],rlc_data_req_thread,start,2508832530 
[SDAP],sdap_data_req,end,2508832534 
[RLC],rlc_data_req,start,2508832541 
[RLC],nr_rlc_entity_am_recv_sdu,start,2508832549 
[RLC],nr_rlc_entity_am_recv_sdu,end,2508832553 
[RLC],rlc_data_req,end,2508832557 
