count,time,size
1,0.0031425952911376953,1024
2,0.0028946399688720703,1024
3,0.0019347667694091797,1024
4,0.0024514198303222656,1024
5,0.0023937225341796875,1024
6,0.002735137939453125,1024
7,0.0022864341735839844,1024
8,0.003203868865966797,1024
9,0.0029251575469970703,1024
10,0.002263784408569336,1024
11,0.0018534660339355469,1024
12,0.002313852310180664,1024
13,0.0020940303802490234,1024
14,0.0037796497344970703,1024
15,0.002977132797241211,1024
16,0.002968311309814453,1024
17,0.004263639450073242,1024
18,0.002353191375732422,1024
19,0.0023040771484375,1024
20,0.0026946067810058594,1024
21,0.002368927001953125,1024
22,0.0024373531341552734,1024
23,0.0037202835083007812,1024
24,0.0026345252990722656,1024
25,0.0025780200958251953,1024
26,0.00215911865234375,1024
27,0.002503633499145508,1024
28,0.0030319690704345703,1024
29,0.002686738967895508,1024
30,0.0030159950256347656,1024
31,0.0027985572814941406,1024
32,0.0022902488708496094,1024
33,0.0030193328857421875,1024
34,0.0050220489501953125,1024
35,0.0040247440338134766,1024
36,0.0029990673065185547,1024
37,0.005401611328125,1024
38,0.0026378631591796875,1024
39,0.0027976036071777344,1024
40,0.002670764923095703,1024
41,0.00238037109375,1024
42,0.002859830856323242,1024
43,0.0027043819427490234,1024
44,0.002382993698120117,1024
45,0.0016298294067382812,1024
46,0.002313375473022461,1024
47,0.0023393630981445312,1024
48,0.001817464828491211,1024
49,0.0019140243530273438,1024
50,0.002714872360229492,1024
51,0.002105236053466797,1024
52,0.002424001693725586,1024
53,0.002130270004272461,1024
54,0.002454996109008789,1024
55,0.0022041797637939453,1024
56,0.0020761489868164062,1024
57,0.0027306079864501953,1024
58,0.0026726722717285156,1024
59,0.003985404968261719,1024
60,0.0028753280639648438,1024
61,0.0026781558990478516,1024
62,0.001954317092895508,1024
63,0.0026345252990722656,1024
64,0.004221916198730469,1024
65,0.0026607513427734375,1024
66,0.004055976867675781,1024
67,0.003175497055053711,1024
68,0.003751993179321289,1024
69,0.0021572113037109375,1024
70,0.002970457077026367,1024
71,0.0028891563415527344,1024
72,0.003185749053955078,1024
73,0.0019207000732421875,1024
74,0.0020639896392822266,1024
75,0.0025475025177001953,1024
76,0.0023169517517089844,1024
77,0.0037300586700439453,1024
78,0.0020284652709960938,1024
79,0.0023283958435058594,1024
80,0.002966165542602539,1024
81,0.0029113292694091797,1024
82,0.0035104751586914062,1024
83,0.0025739669799804688,1024
84,0.002445697784423828,1024
85,0.007504701614379883,1024
86,0.0027816295623779297,1024
87,0.0030221939086914062,1024
88,0.002474546432495117,1024
89,0.002754688262939453,1024
90,0.0025031566619873047,1024
91,0.0025343894958496094,1024
92,0.02042412757873535,1024
93,0.002509593963623047,1024
94,0.002976655960083008,1024
95,0.0028443336486816406,1024
96,0.0023193359375,1024
97,0.004641056060791016,1024
98,0.0026793479919433594,1024
99,0.002512216567993164,1024
100,0.002691507339477539,1024
