[SDAP],sdap_data_req,start,626930198 
[SDAP],nr_sdap_tx_entity,start,626930220 
[PDCP],nr_pdcp_data_req_drb,start,626930296 
[PDCP],deliver_pdu_drb_gnb,start,626930301 
[PDCP],enqueue_rlc_data_req,start,626930307 
[PDCP],enqueue_rlc_data_req,end,626930313 
[PDCP],deliver_pdu_drb_gnb,end,626930316 
[PDCP],nr_pdcp_data_req_drb,end,626930318 
[SDAP],nr_sdap_tx_entity,end,626930320 
[SDAP],sdap_data_req,end,626930323 
[RLC],rlc_data_req_thread,start,626930330 
[RLC],rlc_data_req,start,626930334 
[RLC],nr_rlc_entity_am_recv_sdu,start,626930384 
[RLC],nr_rlc_entity_am_recv_sdu,end,626930388 
[RLC],rlc_data_req,end,626930390 
[RLC],rlc_data_req_thread,end,626930392 
[RLC],nr_rlc_entity_am_generate_pdu,start,626931237 
[RLC],nr_rlc_entity_am_generate_pdu,start,626931280 
[RLC],nr_rlc_entity_am_generate_pdu,end,626931284 
[RLC],serialize_sdu,start,626931287 
[RLC],serialize_sdu,end,626931289 
[RLC],generate_tx_pdu,end,626931290 
[SDAP],sdap_data_req,start,627099807 
[SDAP],nr_sdap_tx_entity,start,627099883 
[PDCP],nr_pdcp_data_req_drb,start,627099945 
[PDCP],deliver_pdu_drb_gnb,start,627099949 
[PDCP],enqueue_rlc_data_req,start,627099954 
[PDCP],enqueue_rlc_data_req,end,627099958 
[PDCP],deliver_pdu_drb_gnb,end,627099959 
[PDCP],nr_pdcp_data_req_drb,end,627099961 
[SDAP],nr_sdap_tx_entity,end,627099969 
[SDAP],sdap_data_req,end,627100008 
[RLC],rlc_data_req_thread,start,627099969 
[RLC],rlc_data_req,start,627100403 
[RLC],nr_rlc_entity_am_recv_sdu,start,627100408 
[RLC],nr_rlc_entity_am_recv_sdu,end,627100414 
[RLC],rlc_data_req,end,627100476 
[RLC],rlc_data_req_thread,end,627100483 
[RLC],nr_rlc_entity_am_generate_pdu,start,627100684 
[RLC],nr_rlc_entity_am_generate_pdu,start,627100720 
[RLC],nr_rlc_entity_am_generate_pdu,end,627100724 
[RLC],serialize_sdu,start,627100730 
[RLC],serialize_sdu,end,627100736 
[RLC],generate_tx_pdu,end,627100738 
[SDAP],sdap_data_req,start,627270220 
[SDAP],nr_sdap_tx_entity,start,627270329 
[PDCP],nr_pdcp_data_req_drb,start,627270335 
[PDCP],deliver_pdu_drb_gnb,start,627270339 
[PDCP],enqueue_rlc_data_req,start,627270344 
[PDCP],enqueue_rlc_data_req,end,627270353 
[PDCP],deliver_pdu_drb_gnb,end,627270355 
[PDCP],nr_pdcp_data_req_drb,end,627270356 
[SDAP],nr_sdap_tx_entity,end,627270358 
[SDAP],sdap_data_req,end,627270364 
[RLC],rlc_data_req_thread,start,627270363 
[RLC],rlc_data_req,start,627270373 
[RLC],nr_rlc_entity_am_recv_sdu,start,627270376 
[RLC],nr_rlc_entity_am_recv_sdu,end,627270449 
[RLC],rlc_data_req,end,627270451 
[RLC],rlc_data_req_thread,end,627270453 
[RLC],nr_rlc_entity_am_generate_pdu,start,627270637 
[RLC],nr_rlc_entity_am_generate_pdu,start,627270681 
[RLC],nr_rlc_entity_am_generate_pdu,end,627270683 
[RLC],serialize_sdu,start,627270685 
[RLC],serialize_sdu,end,627270687 
[RLC],generate_tx_pdu,end,627270689 
[SDAP],sdap_data_req,start,627441001 
[SDAP],nr_sdap_tx_entity,start,627441093 
[PDCP],nr_pdcp_data_req_drb,start,627441166 
[PDCP],deliver_pdu_drb_gnb,start,627441170 
[PDCP],enqueue_rlc_data_req,start,627441182 
[PDCP],enqueue_rlc_data_req,end,627441217 
