count,time,size
1,0.0031685829162597656,1024
2,0.002750396728515625,1024
3,0.0026581287384033203,1024
4,0.0033502578735351562,1024
5,0.0037801265716552734,1024
6,0.0027740001678466797,1024
7,0.0019397735595703125,1024
8,0.0022628307342529297,1024
9,0.0017886161804199219,1024
10,0.002645730972290039,1024
11,0.002804279327392578,1024
12,0.0024216175079345703,1024
13,0.0023317337036132812,1024
14,0.0027856826782226562,1024
15,0.002964496612548828,1024
16,0.0027539730072021484,1024
17,0.0022284984588623047,1024
18,0.0032842159271240234,1024
19,0.0026292800903320312,1024
20,0.002013683319091797,1024
21,0.0024034976959228516,1024
22,0.0029964447021484375,1024
23,0.002716064453125,1024
24,0.002569913864135742,1024
25,0.002815723419189453,1024
26,0.002716064453125,1024
27,0.0047800540924072266,1024
28,0.002668619155883789,1024
29,0.0025370121002197266,1024
30,0.0024127960205078125,1024
31,0.0024008750915527344,1024
32,0.0028481483459472656,1024
33,0.0034568309783935547,1024
34,0.0027780532836914062,1024
35,0.003372669219970703,1024
36,0.0031952857971191406,1024
37,0.002492189407348633,1024
38,0.002413034439086914,1024
39,0.003679513931274414,1024
40,0.0024709701538085938,1024
41,0.002996206283569336,1024
42,0.0030417442321777344,1024
43,0.002712726593017578,1024
44,0.0026869773864746094,1024
45,0.003836393356323242,1024
46,0.0030455589294433594,1024
47,0.002895355224609375,1024
48,0.0032258033752441406,1024
49,0.0023603439331054688,1024
50,0.002627849578857422,1024
51,0.002384662628173828,1024
52,0.0021805763244628906,1024
53,0.002826690673828125,1024
54,0.0026874542236328125,1024
55,0.0020673274993896484,1024
56,0.0026421546936035156,1024
57,0.0020291805267333984,1024
58,0.0021533966064453125,1024
59,0.0036520957946777344,1024
60,0.0026006698608398438,1024
61,0.003017425537109375,1024
62,0.0026731491088867188,1024
63,0.0025787353515625,1024
64,0.0025179386138916016,1024
65,0.0032024383544921875,1024
66,0.0020313262939453125,1024
67,0.003159046173095703,1024
68,0.0019731521606445312,1024
69,0.001703023910522461,1024
70,0.0029404163360595703,1024
71,0.0029325485229492188,1024
72,0.001966238021850586,1024
73,0.0018622875213623047,1024
74,0.0020246505737304688,1024
75,0.0028543472290039062,1024
76,0.0031867027282714844,1024
77,0.0020492076873779297,1024
78,0.0032532215118408203,1024
79,0.002398252487182617,1024
80,0.002315044403076172,1024
81,0.002051115036010742,1024
82,0.003239154815673828,1024
83,0.002008199691772461,1024
84,0.002244710922241211,1024
85,0.0024602413177490234,1024
86,0.0019516944885253906,1024
87,0.0024068355560302734,1024
88,0.0029413700103759766,1024
89,0.002129793167114258,1024
90,0.002605438232421875,1024
91,0.00263214111328125,1024
92,0.002332925796508789,1024
93,0.0041010379791259766,1024
94,0.0022127628326416016,1024
95,0.0028557777404785156,1024
96,0.001973390579223633,1024
97,0.0017547607421875,1024
98,0.0037336349487304688,1024
99,0.0022516250610351562,1024
100,0.002452373504638672,1024
