count,time,size
1,0.003027200698852539,1024
2,0.0018067359924316406,1024
3,0.002935171127319336,1024
4,0.0018389225006103516,1024
5,0.0021123886108398438,1024
6,0.002349376678466797,1024
7,0.0026290416717529297,1024
8,0.0017428398132324219,1024
9,0.0017628669738769531,1024
10,0.0024175643920898438,1024
11,0.0026755332946777344,1024
12,0.00249481201171875,1024
13,0.0028574466705322266,1024
14,0.002323627471923828,1024
15,0.002719879150390625,1024
16,0.0018985271453857422,1024
17,0.002646923065185547,1024
18,0.0025730133056640625,1024
19,0.0018832683563232422,1024
20,0.002541065216064453,1024
21,0.0030655860900878906,1024
22,0.002261638641357422,1024
23,0.002086162567138672,1024
24,0.002740621566772461,1024
25,0.0018444061279296875,1024
26,0.003282785415649414,1024
27,0.003252744674682617,1024
28,0.0038695335388183594,1024
29,0.0031807422637939453,1024
30,0.0017559528350830078,1024
31,0.002427339553833008,1024
32,0.0026237964630126953,1024
33,0.002578258514404297,1024
34,0.0026493072509765625,1024
35,0.002669095993041992,1024
36,0.0020940303802490234,1024
37,0.002429962158203125,1024
38,0.0032553672790527344,1024
39,0.002369403839111328,1024
40,0.002445697784423828,1024
41,0.0028772354125976562,1024
42,0.002361774444580078,1024
43,0.0023047924041748047,1024
44,0.0022630691528320312,1024
45,0.003018617630004883,1024
46,0.0027027130126953125,1024
47,0.0021059513092041016,1024
48,0.0026350021362304688,1024
49,0.002704143524169922,1024
50,0.0023925304412841797,1024
51,0.002182483673095703,1024
52,0.002431154251098633,1024
53,0.002335071563720703,1024
54,0.0018384456634521484,1024
55,0.0029838085174560547,1024
56,0.002744436264038086,1024
57,0.0025560855865478516,1024
58,0.0023937225341796875,1024
59,0.0024127960205078125,1024
60,0.0025272369384765625,1024
61,0.0023927688598632812,1024
62,0.003652811050415039,1024
63,0.0026175975799560547,1024
64,0.002630472183227539,1024
65,0.0019121170043945312,1024
66,0.0032868385314941406,1024
67,0.0024526119232177734,1024
68,0.0019168853759765625,1024
69,0.0022089481353759766,1024
70,0.00249481201171875,1024
71,0.001873016357421875,1024
72,0.002424955368041992,1024
73,0.0025942325592041016,1024
74,0.002813577651977539,1024
75,0.0032956600189208984,1024
76,0.0022614002227783203,1024
77,0.0024285316467285156,1024
78,0.002620220184326172,1024
79,0.0017664432525634766,1024
80,0.002103090286254883,1024
81,0.002174854278564453,1024
82,0.0026030540466308594,1024
83,0.0019812583923339844,1024
84,0.0022230148315429688,1024
85,0.002629518508911133,1024
86,0.002514362335205078,1024
87,0.0024237632751464844,1024
88,0.0020999908447265625,1024
89,0.0026352405548095703,1024
90,0.0024285316467285156,1024
91,0.003206491470336914,1024
92,0.0023849010467529297,1024
93,0.002310514450073242,1024
94,0.0019636154174804688,1024
95,0.002756357192993164,1024
96,0.002238750457763672,1024
97,0.0024030208587646484,1024
98,0.0027353763580322266,1024
99,0.0020329952239990234,1024
100,0.0023767948150634766,1024
