module,function,timing,time
[SDAP],sdap_data_req,start,1777625706 
[SDAP],nr_sdap_tx_entity,start,1777625875 
[PDCP],nr_pdcp_data_req_drb,start,1777625882 
[PDCP],deliver_pdu_drb_gnb,start,1777625885 
[PDCP],enqueue_rlc_data_req,start,1777625939 
[PDCP],enqueue_rlc_data_req,end,1777625943 
[PDCP],deliver_pdu_drb_gnb,end,1777625945 
[PDCP],nr_pdcp_data_req_drb,end,1777625946 
[SDAP],nr_sdap_tx_entity,end,1777625948 
[SDAP],sdap_data_req,end,1777625954 
[RLC],rlc_data_req_thread,start,1777625952 
[RLC],rlc_data_req,start,1777626125 
[RLC],nr_rlc_entity_am_recv_sdu,start,1777626129 
[RLC],nr_rlc_entity_am_recv_sdu,end,1777626158 
[RLC],rlc_data_req,end,1777626161 
[RLC],rlc_data_req_thread,end,1777626163 
[RLC],nr_rlc_entity_am_generate_pdu,start,1777626174 
[RLC],nr_rlc_entity_am_generate_pdu,start,1777626181 
[RLC],nr_rlc_entity_am_generate_pdu,end,1777626185 
[RLC],serialize_sdu,start,1777626187 
[RLC],serialize_sdu,end,1777626189 
[RLC],generate_tx_pdu,end,1777626192 
[SDAP],sdap_data_req,start,1777799283 
[SDAP],nr_sdap_tx_entity,start,1777799331 
[PDCP],nr_pdcp_data_req_drb,start,1777799353 
[PDCP],deliver_pdu_drb_gnb,start,1777799358 
[PDCP],enqueue_rlc_data_req,start,1777799412 
[PDCP],enqueue_rlc_data_req,end,1777799416 
[PDCP],deliver_pdu_drb_gnb,end,1777799417 
[PDCP],nr_pdcp_data_req_drb,end,1777799419 
[SDAP],nr_sdap_tx_entity,end,1777799421 
[SDAP],sdap_data_req,end,1777799422 
[RLC],rlc_data_req_thread,start,1777799430 
[RLC],rlc_data_req,start,1777799441 
[RLC],nr_rlc_entity_am_recv_sdu,start,1777799445 
[RLC],nr_rlc_entity_am_recv_sdu,end,1777799450 
[RLC],rlc_data_req,end,1777799453 
[RLC],rlc_data_req_thread,end,1777799454 
[RLC],nr_rlc_entity_am_generate_pdu,start,1777799636 
[RLC],nr_rlc_entity_am_generate_pdu,start,1777799642 
[RLC],nr_rlc_entity_am_generate_pdu,end,1777799646 
[RLC],serialize_sdu,start,1777799649 
[RLC],serialize_sdu,end,1777799651 
[RLC],generate_tx_pdu,end,1777799653 
[SDAP],sdap_data_req,start,1777974215 
[SDAP],nr_sdap_tx_entity,start,1777974278 
[PDCP],nr_pdcp_data_req_drb,start,1777974282 
[PDCP],deliver_pdu_drb_gnb,start,1777974286 
[PDCP],enqueue_rlc_data_req,start,1777974315 
[PDCP],enqueue_rlc_data_req,end,1777974320 
[PDCP],deliver_pdu_drb_gnb,end,1777974321 
[PDCP],nr_pdcp_data_req_drb,end,1777974323 
[SDAP],nr_sdap_tx_entity,end,1777974324 
[SDAP],sdap_data_req,end,1777974326 
[RLC],rlc_data_req_thread,start,1777974333 
[RLC],rlc_data_req,start,1777974421 
[RLC],nr_rlc_entity_am_recv_sdu,start,1777974490 
[RLC],nr_rlc_entity_am_recv_sdu,end,1777974495 
[RLC],rlc_data_req,end,1777974496 
[RLC],rlc_data_req_thread,end,1777974498 
[RLC],nr_rlc_entity_am_generate_pdu,start,1777974541 
[RLC],nr_rlc_entity_am_generate_pdu,start,1777974547 
[RLC],nr_rlc_entity_am_generate_pdu,end,1777974550 
[RLC],serialize_sdu,start,1777974552 
[RLC],serialize_sdu,end,1777974555 
[RLC],generate_tx_pdu,end,1777974557 
[SDAP],sdap_data_req,start,1778149481 
[SDAP],nr_sdap_tx_entity,start,1778149531 
[PDCP],nr_pdcp_data_req_drb,start,1778149539 
[PDCP],deliver_pdu_drb_gnb,start,1778149544 
[PDCP],enqueue_rlc_data_req,start,1778149558 
[PDCP],enqueue_rlc_data_req,end,1778149635 
[PDCP],deliver_pdu_drb_gnb,end,1778149638 
[PDCP],nr_pdcp_data_req_drb,end,1778149639 
[SDAP],nr_sdap_tx_entity,end,1778149642 
[SDAP],sdap_data_req,end,1778149663 
[RLC],rlc_data_req_thread,start,1778149790 
[RLC],rlc_data_req,start,1778149937 
[RLC],nr_rlc_entity_am_recv_sdu,start,1778149943 
[RLC],nr_rlc_entity_am_recv_sdu,end,1778149949 
[RLC],rlc_data_req,end,1778149952 
[RLC],rlc_data_req_thread,end,1778149955 
