count,time,size
1,0.00174713134765625,1024
2,0.0013642311096191406,1024
3,0.0016646385192871094,1024
4,0.001280069351196289,1024
5,0.0014431476593017578,1024
6,0.0015180110931396484,1024
7,0.001628875732421875,1024
8,0.0014088153839111328,1024
9,0.001416921615600586,1024
10,0.001796722412109375,1024
11,0.002057313919067383,1024
12,0.0019297599792480469,1024
13,0.0016932487487792969,1024
14,0.0016307830810546875,1024
15,0.001432657241821289,1024
16,0.0014948844909667969,1024
17,0.001535654067993164,1024
18,0.0014581680297851562,1024
19,0.0019254684448242188,1024
20,0.0015912055969238281,1024
21,0.0020902156829833984,1024
22,0.0015668869018554688,1024
23,0.0020401477813720703,1024
24,0.0015094280242919922,1024
25,0.0014281272888183594,1024
26,0.0015201568603515625,1024
27,0.0015974044799804688,1024
28,0.001687765121459961,1024
29,0.0016803741455078125,1024
30,0.0016117095947265625,1024
31,0.0018661022186279297,1024
32,0.0018258094787597656,1024
33,0.0018150806427001953,1024
34,0.0016825199127197266,1024
35,0.0016372203826904297,1024
36,0.00200653076171875,1024
37,0.0016214847564697266,1024
38,0.001371622085571289,1024
39,0.0018868446350097656,1024
40,0.0014803409576416016,1024
41,0.0019943714141845703,1024
42,0.001977682113647461,1024
43,0.0018155574798583984,1024
44,0.0015926361083984375,1024
45,0.001249074935913086,1024
46,0.0014927387237548828,1024
47,0.0014712810516357422,1024
48,0.0016696453094482422,1024
49,0.0015232563018798828,1024
50,0.0013244152069091797,1024
51,0.001889944076538086,1024
52,0.002426624298095703,1024
53,0.001644134521484375,1024
54,0.0015645027160644531,1024
55,0.0015056133270263672,1024
56,0.0013661384582519531,1024
57,0.0014202594757080078,1024
58,0.001425027847290039,1024
59,0.0017614364624023438,1024
60,0.0019345283508300781,1024
61,0.002057313919067383,1024
62,0.0026280879974365234,1024
63,0.0015604496002197266,1024
64,0.00145721435546875,1024
65,0.0015914440155029297,1024
66,0.0014584064483642578,1024
67,0.0017273426055908203,1024
68,0.0014600753784179688,1024
69,0.0015251636505126953,1024
70,0.0014758110046386719,1024
71,0.0020515918731689453,1024
72,0.0018956661224365234,1024
73,0.0018057823181152344,1024
74,0.001461029052734375,1024
75,0.0014772415161132812,1024
76,0.0018315315246582031,1024
77,0.0015578269958496094,1024
78,0.0014128684997558594,1024
79,0.0016748905181884766,1024
80,0.0014810562133789062,1024
81,0.001920938491821289,1024
82,0.0022683143615722656,1024
83,0.002204418182373047,1024
84,0.001966714859008789,1024
85,0.002367258071899414,1024
86,0.002196788787841797,1024
87,0.0020897388458251953,1024
88,0.0020799636840820312,1024
89,0.002370595932006836,1024
90,0.0199282169342041,1024
91,0.0035440921783447266,1024
92,0.0018849372863769531,1024
93,0.002167224884033203,1024
94,0.0019190311431884766,1024
95,0.002268075942993164,1024
96,0.003430604934692383,1024
97,0.002692699432373047,1024
98,0.0025358200073242188,1024
99,0.0017888545989990234,1024
100,0.002357959747314453,1024
