module,function,timing,time
[SDAP],sdap_data_req,start,125731437 
[SDAP],nr_sdap_tx_entity,start,125731459 
[PDCP],nr_pdcp_data_req_drb,start,125731462 
[PDCP],deliver_pdu_drb_gnb,start,125731512 
[PDCP],enqueue_rlc_data_req,start,125731518 
[PDCP],enqueue_rlc_data_req,end,125731522 
[PDCP],deliver_pdu_drb_gnb,end,125731524 
[PDCP],nr_pdcp_data_req_drb,end,125731525 
[SDAP],nr_sdap_tx_entity,end,125731527 
[SDAP],sdap_data_req,end,125731529 
[RLC],rlc_data_req_thread,start,125731641 
[RLC],rlc_data_req,start,125731650 
[RLC],nr_rlc_entity_am_recv_sdu,start,125731657 
[RLC],nr_rlc_entity_am_recv_sdu,end,125731854 
[RLC],rlc_data_req,end,125731860 
[RLC],nr_rlc_entity_am_generate_pdu,start,125731873 
[RLC],rlc_data_req_thread,end,125731874 
[RLC],nr_rlc_entity_am_generate_pdu,start,125731881 
[RLC],nr_rlc_entity_am_generate_pdu,end,125731887 
[RLC],serialize_sdu,start,125731889 
[RLC],serialize_sdu,end,125731892 
[RLC],generate_tx_pdu,end,125731893 
[SDAP],sdap_data_req,start,125905811 
[SDAP],nr_sdap_tx_entity,start,125905830 
[PDCP],nr_pdcp_data_req_drb,start,125905837 
[PDCP],deliver_pdu_drb_gnb,start,125905840 
[PDCP],enqueue_rlc_data_req,start,125905846 
[PDCP],enqueue_rlc_data_req,end,125905889 
[PDCP],deliver_pdu_drb_gnb,end,125905890 
[PDCP],nr_pdcp_data_req_drb,end,125905892 
[SDAP],nr_sdap_tx_entity,end,125905893 
[SDAP],sdap_data_req,end,125905895 
[RLC],rlc_data_req_thread,start,125905916 
[RLC],rlc_data_req,start,125905922 
[RLC],nr_rlc_entity_am_recv_sdu,start,125905924 
[RLC],nr_rlc_entity_am_recv_sdu,end,125905933 
[RLC],rlc_data_req,end,125905935 
[RLC],rlc_data_req_thread,end,125905937 
[RLC],nr_rlc_entity_am_generate_pdu,start,125906049 
[RLC],nr_rlc_entity_am_generate_pdu,end,125906053 
[RLC],serialize_sdu,start,125906057 
[RLC],serialize_sdu,end,125906061 
[RLC],generate_tx_pdu,end,125906063 
[SDAP],sdap_data_req,start,126077525 
[SDAP],nr_sdap_tx_entity,start,126077542 
