count,time,size
1,0.0016491413116455078,1024
2,0.0018444061279296875,1024
3,0.0018177032470703125,1024
4,0.0016016960144042969,1024
5,0.001605987548828125,1024
6,0.0016794204711914062,1024
7,0.0014576911926269531,1024
8,0.0019502639770507812,1024
9,0.0014278888702392578,1024
10,0.0014777183532714844,1024
11,0.0013871192932128906,1024
12,0.0015745162963867188,1024
13,0.0013527870178222656,1024
14,0.0015604496002197266,1024
15,0.0017135143280029297,1024
16,0.0015950202941894531,1024
17,0.0013887882232666016,1024
18,0.001386404037475586,1024
19,0.0016622543334960938,1024
20,0.0016384124755859375,1024
21,0.0016434192657470703,1024
22,0.0015544891357421875,1024
23,0.0014472007751464844,1024
24,0.001828908920288086,1024
25,0.0017459392547607422,1024
26,0.001554250717163086,1024
27,0.0014026165008544922,1024
28,0.0013816356658935547,1024
29,0.0016679763793945312,1024
30,0.00159454345703125,1024
31,0.0015423297882080078,1024
32,0.0017452239990234375,1024
33,0.0015473365783691406,1024
34,0.0016117095947265625,1024
35,0.0016160011291503906,1024
36,0.0017094612121582031,1024
37,0.0016014575958251953,1024
38,0.0015521049499511719,1024
39,0.0012905597686767578,1024
40,0.0015919208526611328,1024
41,0.0016198158264160156,1024
42,0.001556396484375,1024
43,0.0014867782592773438,1024
44,0.001615762710571289,1024
45,0.0015211105346679688,1024
46,0.0016231536865234375,1024
47,0.001676321029663086,1024
48,0.0018877983093261719,1024
49,0.0014986991882324219,1024
50,0.002422332763671875,1024
51,0.0013127326965332031,1024
52,0.001506805419921875,1024
53,0.0013265609741210938,1024
54,0.0015904903411865234,1024
55,0.0016727447509765625,1024
56,0.0018489360809326172,1024
57,0.001750946044921875,1024
58,0.001729726791381836,1024
59,0.0018754005432128906,1024
60,0.0019235610961914062,1024
61,0.0014595985412597656,1024
62,0.0021483898162841797,1024
63,0.0014071464538574219,1024
64,0.0018107891082763672,1024
65,0.0014379024505615234,1024
66,0.0017380714416503906,1024
67,0.00189971923828125,1024
68,0.0016088485717773438,1024
69,0.0015883445739746094,1024
70,0.0017981529235839844,1024
71,0.0015985965728759766,1024
72,0.0013043880462646484,1024
73,0.001768350601196289,1024
74,0.0015637874603271484,1024
75,0.0020024776458740234,1024
76,0.0014045238494873047,1024
77,0.001523733139038086,1024
78,0.0017261505126953125,1024
79,0.0014355182647705078,1024
80,0.0017006397247314453,1024
81,0.0018033981323242188,1024
82,0.001760244369506836,1024
83,0.0018379688262939453,1024
84,0.0015459060668945312,1024
85,0.001554250717163086,1024
86,0.0014739036560058594,1024
87,0.0015435218811035156,1024
88,0.0016894340515136719,1024
89,0.0015788078308105469,1024
90,0.0016787052154541016,1024
91,0.0015790462493896484,1024
92,0.0015125274658203125,1024
93,0.0015213489532470703,1024
94,0.0016942024230957031,1024
95,0.0015511512756347656,1024
96,0.0016644001007080078,1024
97,0.001520395278930664,1024
98,0.0014829635620117188,1024
99,0.0016407966613769531,1024
100,0.002178192138671875,1024
