module,function,timing,time
[SDAP],sdap_data_req,start,406587642 
[SDAP],nr_sdap_tx_entity,start,406587668 
[PDCP],nr_pdcp_data_req_drb,start,406587674 
[PDCP],deliver_pdu_drb_gnb,start,406587679 
[PDCP],enqueue_rlc_data_req,start,406587684 
[PDCP],enqueue_rlc_data_req,end,406587691 
[PDCP],deliver_pdu_drb_gnb,end,406587693 
[PDCP],nr_pdcp_data_req_drb,end,406587696 
[SDAP],nr_sdap_tx_entity,end,406587700 
[SDAP],sdap_data_req,end,406587701 
[RLC],rlc_data_req_thread,start,406587723 
[RLC],rlc_data_req,start,406587793 
[RLC],nr_rlc_entity_am_recv_sdu,start,406587798 
[RLC],nr_rlc_entity_am_recv_sdu,end,406587802 
[RLC],rlc_data_req,end,406587804 
[RLC],rlc_data_req_thread,end,406587806 
[RLC],nr_rlc_entity_am_generate_pdu,start,406588128 
[RLC],nr_rlc_entity_am_generate_pdu,start,406588134 
[RLC],nr_rlc_entity_am_generate_pdu,end,406588138 
[RLC],serialize_sdu,start,406588141 
[RLC],serialize_sdu,end,406588143 
[RLC],generate_tx_pdu,end,406588145 
[SDAP],sdap_data_req,start,406761933 
[SDAP],nr_sdap_tx_entity,start,406762001 
[PDCP],nr_pdcp_data_req_drb,start,406762034 
[PDCP],deliver_pdu_drb_gnb,start,406762092 
[PDCP],enqueue_rlc_data_req,start,406762098 
[PDCP],enqueue_rlc_data_req,end,406762138 
[PDCP],deliver_pdu_drb_gnb,end,406762178 
[PDCP],nr_pdcp_data_req_drb,end,406762184 
[SDAP],nr_sdap_tx_entity,end,406762186 
[SDAP],sdap_data_req,end,406762188 
[RLC],rlc_data_req_thread,start,406762255 
[RLC],rlc_data_req,start,406762299 
[RLC],nr_rlc_entity_am_recv_sdu,start,406762304 
[RLC],nr_rlc_entity_am_recv_sdu,end,406762308 
[RLC],rlc_data_req,end,406762310 
[RLC],rlc_data_req_thread,end,406762312 
[RLC],nr_rlc_entity_am_generate_pdu,start,406762696 
[RLC],nr_rlc_entity_am_generate_pdu,end,406762701 
[RLC],serialize_sdu,start,406762704 
[RLC],serialize_sdu,end,406762713 
[RLC],generate_tx_pdu,end,406762719 
[SDAP],sdap_data_req,start,406935579 
[SDAP],nr_sdap_tx_entity,start,406935609 
[PDCP],nr_pdcp_data_req_drb,start,406935612 
[PDCP],deliver_pdu_drb_gnb,start,406935703 
[PDCP],enqueue_rlc_data_req,start,406935740 
[PDCP],enqueue_rlc_data_req,end,406935746 
[PDCP],deliver_pdu_drb_gnb,end,406935748 
[PDCP],nr_pdcp_data_req_drb,end,406935750 
[SDAP],nr_sdap_tx_entity,end,406935752 
[SDAP],sdap_data_req,end,406935755 
[RLC],rlc_data_req_thread,start,406935956 
[RLC],rlc_data_req,start,406935963 
[RLC],nr_rlc_entity_am_recv_sdu,start,406935967 
[RLC],nr_rlc_entity_am_recv_sdu,end,406935982 
[RLC],rlc_data_req,end,406935985 
[RLC],rlc_data_req_thread,end,406935987 
[RLC],nr_rlc_entity_am_generate_pdu,start,406936307 
[RLC],nr_rlc_entity_am_generate_pdu,end,406936321 
[RLC],serialize_sdu,start,406936324 
[RLC],serialize_sdu,end,406936326 
[RLC],generate_tx_pdu,end,406936329 
[SDAP],sdap_data_req,start,407108716 
[SDAP],nr_sdap_tx_entity,start,407108734 
[PDCP],nr_pdcp_data_req_drb,start,407108738 
[PDCP],deliver_pdu_drb_gnb,start,407108754 
[PDCP],enqueue_rlc_data_req,start,407108837 
[PDCP],enqueue_rlc_data_req,end,407108842 
[PDCP],deliver_pdu_drb_gnb,end,407108844 
[PDCP],nr_pdcp_data_req_drb,end,407108846 
[SDAP],nr_sdap_tx_entity,end,407108848 
[SDAP],sdap_data_req,end,407108855 
[RLC],rlc_data_req_thread,start,407108853 
[RLC],rlc_data_req,start,407108867 
[RLC],nr_rlc_entity_am_recv_sdu,start,407108869 
[RLC],nr_rlc_entity_am_recv_sdu,end,407109076 
[RLC],rlc_data_req,end,407109082 
[RLC],rlc_data_req_thread,end,407109085 
[RLC],nr_rlc_entity_am_generate_pdu,start,407109141 
[RLC],nr_rlc_entity_am_generate_pdu,end,407109147 
[RLC],serialize_sdu,start,407109150 
[RLC],serialize_sdu,end,407109152 
[RLC],generate_tx_pdu,end,407109153 
[SDAP],sdap_data_req,start,407282758 
[SDAP],nr_sdap_tx_entity,start,407282775 
[PDCP],nr_pdcp_data_req_drb,start,407282780 
[PDCP],deliver_pdu_drb_gnb,start,407282783 
[PDCP],enqueue_rlc_data_req,start,407282788 
[PDCP],enqueue_rlc_data_req,end,407282792 
