module,function,timing,time
[SDAP],sdap_data_req,start,2143051211 
[SDAP],nr_sdap_tx_entity,start,2143051224 
[PDCP],nr_pdcp_data_req_drb,start,2143051226 
[PDCP],deliver_pdu_drb_gnb,start,2143051229 
[PDCP],enqueue_rlc_data_req,start,2143051233 
[PDCP],enqueue_rlc_data_req,end,2143051237 
[PDCP],deliver_pdu_drb_gnb,end,2143051239 
[PDCP],nr_pdcp_data_req_drb,end,2143051241 
[SDAP],nr_sdap_tx_entity,end,2143051247 
[SDAP],sdap_data_req,end,2143051249 
[RLC],rlc_data_req_thread,start,2143051245 
[RLC],rlc_data_req,start,2143051259 
[RLC],nr_rlc_entity_am_recv_sdu,start,2143051263 
[RLC],nr_rlc_entity_am_recv_sdu,end,2143051266 
[RLC],rlc_data_req,end,2143051269 
[RLC],rlc_data_req_thread,end,2143051271 
[RLC],nr_rlc_entity_am_generate_pdu,start,2143051748 
[RLC],nr_rlc_entity_am_generate_pdu,start,2143051936 
[RLC],nr_rlc_entity_am_generate_pdu,end,2143051940 
[RLC],serialize_sdu,start,2143051943 
[RLC],serialize_sdu,end,2143051946 
[RLC],generate_tx_pdu,end,2143051948 
[SDAP],sdap_data_req,start,2143247777 
[SDAP],nr_sdap_tx_entity,start,2143247813 
[PDCP],nr_pdcp_data_req_drb,start,2143247837 
[PDCP],deliver_pdu_drb_gnb,start,2143247840 
[PDCP],enqueue_rlc_data_req,start,2143247849 
[PDCP],enqueue_rlc_data_req,end,2143247854 
[PDCP],deliver_pdu_drb_gnb,end,2143247855 
[PDCP],nr_pdcp_data_req_drb,end,2143247857 
[SDAP],nr_sdap_tx_entity,end,2143247906 
[SDAP],sdap_data_req,end,2143247908 
[RLC],rlc_data_req_thread,start,2143247914 
[RLC],rlc_data_req,start,2143247922 
[RLC],nr_rlc_entity_am_recv_sdu,start,2143247925 
[RLC],nr_rlc_entity_am_recv_sdu,end,2143247928 
[RLC],rlc_data_req,end,2143247930 
[RLC],rlc_data_req_thread,end,2143247931 
[RLC],nr_rlc_entity_am_generate_pdu,start,2143248245 
[RLC],nr_rlc_entity_am_generate_pdu,start,2143248251 
[RLC],nr_rlc_entity_am_generate_pdu,end,2143248253 
[RLC],serialize_sdu,start,2143248255 
[RLC],serialize_sdu,end,2143248258 
[RLC],generate_tx_pdu,end,2143248260 
[SDAP],sdap_data_req,start,2143448969 
[SDAP],nr_sdap_tx_entity,start,2143448992 
[PDCP],nr_pdcp_data_req_drb,start,2143448995 
[PDCP],deliver_pdu_drb_gnb,start,2143448998 
[PDCP],enqueue_rlc_data_req,start,2143449002 
[PDCP],enqueue_rlc_data_req,end,2143449007 
[PDCP],deliver_pdu_drb_gnb,end,2143449104 
[PDCP],nr_pdcp_data_req_drb,end,2143449109 
[SDAP],nr_sdap_tx_entity,end,2143449111 
[SDAP],sdap_data_req,end,2143449113 
[RLC],rlc_data_req_thread,start,2143449121 
[RLC],rlc_data_req,start,2143449163 
[RLC],nr_rlc_entity_am_recv_sdu,start,2143449169 
[RLC],nr_rlc_entity_am_recv_sdu,end,2143449173 
[RLC],rlc_data_req,end,2143449497 
[RLC],nr_rlc_entity_am_generate_pdu,start,2143450358 
[RLC],nr_rlc_entity_am_generate_pdu,start,2143450388 
[RLC],nr_rlc_entity_am_generate_pdu,end,2143450392 
[RLC],rlc_data_req_thread,end,2143450392 
[RLC],serialize_sdu,start,2143450394 
[RLC],serialize_sdu,end,2143450402 
[RLC],generate_tx_pdu,end,2143450403 
[SDAP],sdap_data_req,start,2143651291 
[SDAP],nr_sdap_tx_entity,start,2143651305 
