module,function,timing,time
[SDAP],sdap_data_req,start,517641053 
[SDAP],nr_sdap_tx_entity,start,517641070 
[PDCP],nr_pdcp_data_req_drb,start,517641073 
[PDCP],deliver_pdu_drb_gnb,start,517641083 
[PDCP],enqueue_rlc_data_req,start,517641088 
[PDCP],enqueue_rlc_data_req,end,517641093 
[PDCP],deliver_pdu_drb_gnb,end,517641110 
[PDCP],nr_pdcp_data_req_drb,end,517641115 
[SDAP],nr_sdap_tx_entity,end,517641117 
[SDAP],sdap_data_req,end,517641191 
[RLC],rlc_data_req_thread,start,517641106 
[RLC],rlc_data_req,start,517641198 
[RLC],nr_rlc_entity_am_recv_sdu,start,517641200 
[RLC],nr_rlc_entity_am_recv_sdu,end,517641204 
[RLC],rlc_data_req,end,517641206 
[RLC],rlc_data_req_thread,end,517641208 
[RLC],nr_rlc_entity_am_generate_pdu,start,517642106 
[RLC],nr_rlc_entity_am_generate_pdu,start,517642114 
[RLC],nr_rlc_entity_am_generate_pdu,end,517642116 
[RLC],serialize_sdu,start,517642119 
[RLC],serialize_sdu,end,517642122 
[RLC],generate_tx_pdu,end,517642124 
[SDAP],sdap_data_req,start,517838002 
[SDAP],nr_sdap_tx_entity,start,517838019 
[PDCP],nr_pdcp_data_req_drb,start,517838023 
[PDCP],deliver_pdu_drb_gnb,start,517838026 
[PDCP],enqueue_rlc_data_req,start,517838100 
[PDCP],enqueue_rlc_data_req,end,517838106 
[PDCP],deliver_pdu_drb_gnb,end,517838115 
[PDCP],nr_pdcp_data_req_drb,end,517838116 
[SDAP],nr_sdap_tx_entity,end,517838124 
[RLC],rlc_data_req_thread,start,517838121 
[SDAP],sdap_data_req,end,517838126 
[RLC],rlc_data_req,start,517838132 
[RLC],nr_rlc_entity_am_recv_sdu,start,517838142 
[RLC],nr_rlc_entity_am_recv_sdu,end,517838148 
[RLC],rlc_data_req,end,517838193 
[RLC],rlc_data_req_thread,end,517838197 
[RLC],nr_rlc_entity_am_generate_pdu,start,517838833 
[RLC],nr_rlc_entity_am_generate_pdu,start,517838840 
[RLC],nr_rlc_entity_am_generate_pdu,end,517838843 
[RLC],serialize_sdu,start,517838846 
[RLC],serialize_sdu,end,517838849 
[RLC],generate_tx_pdu,end,517838850 
[SDAP],sdap_data_req,start,518039724 
[SDAP],nr_sdap_tx_entity,start,518039858 
[PDCP],nr_pdcp_data_req_drb,start,518039865 
[PDCP],deliver_pdu_drb_gnb,start,518039869 
[PDCP],enqueue_rlc_data_req,start,518039874 
[PDCP],enqueue_rlc_data_req,end,518039878 
[PDCP],deliver_pdu_drb_gnb,end,518039880 
[PDCP],nr_pdcp_data_req_drb,end,518039881 
[SDAP],nr_sdap_tx_entity,end,518039888 
[SDAP],sdap_data_req,end,518039889 
[RLC],rlc_data_req_thread,start,518039888 
[RLC],rlc_data_req,start,518039903 
[RLC],nr_rlc_entity_am_recv_sdu,start,518039905 
[RLC],nr_rlc_entity_am_recv_sdu,end,518039912 
[RLC],rlc_data_req,end,518039914 
[RLC],rlc_data_req_thread,end,518039915 
[RLC],nr_rlc_entity_am_generate_pdu,start,518040193 
[RLC],nr_rlc_entity_am_generate_pdu,start,518040199 
[RLC],nr_rlc_entity_am_generate_pdu,end,518040202 
[RLC],serialize_sdu,start,518040205 
[RLC],serialize_sdu,end,518040208 
[RLC],generate_tx_pdu,end,518040210 
[SDAP],sdap_data_req,start,518243800 
[SDAP],nr_sdap_tx_entity,start,518243894 
[PDCP],nr_pdcp_data_req_drb,start,518243915 
[PDCP],deliver_pdu_drb_gnb,start,518244086 
[PDCP],enqueue_rlc_data_req,start,518244095 
[PDCP],enqueue_rlc_data_req,end,518244100 
[PDCP],deliver_pdu_drb_gnb,end,518244102 
[PDCP],nr_pdcp_data_req_drb,end,518244103 
[SDAP],nr_sdap_tx_entity,end,518244105 
[SDAP],sdap_data_req,end,518244106 
[RLC],rlc_data_req_thread,start,518244180 
[RLC],rlc_data_req,start,518244188 
[RLC],nr_rlc_entity_am_recv_sdu,start,518244192 
[RLC],nr_rlc_entity_am_recv_sdu,end,518244317 
[RLC],rlc_data_req,end,518244329 
[RLC],rlc_data_req_thread,end,518244334 
[RLC],nr_rlc_entity_am_generate_pdu,start,518244347 
[RLC],nr_rlc_entity_am_generate_pdu,start,518244370 
[RLC],nr_rlc_entity_am_generate_pdu,end,518244372 
[RLC],serialize_sdu,start,518244376 
[RLC],serialize_sdu,end,518244378 
[RLC],generate_tx_pdu,end,518244380 
[SDAP],sdap_data_req,start,518447511 
[SDAP],nr_sdap_tx_entity,start,518447551 
[PDCP],nr_pdcp_data_req_drb,start,518447558 
[PDCP],deliver_pdu_drb_gnb,start,518447563 
[PDCP],enqueue_rlc_data_req,start,518447570 
[PDCP],enqueue_rlc_data_req,end,518447655 
[PDCP],deliver_pdu_drb_gnb,end,518447657 
[PDCP],nr_pdcp_data_req_drb,end,518447659 
[SDAP],nr_sdap_tx_entity,end,518447660 
[SDAP],sdap_data_req,end,518447662 
[RLC],rlc_data_req_thread,start,518447670 
[RLC],rlc_data_req,start,518447680 
[RLC],nr_rlc_entity_am_recv_sdu,start,518447899 
[RLC],nr_rlc_entity_am_recv_sdu,end,518447906 
[RLC],rlc_data_req,end,518447908 
[RLC],rlc_data_req_thread,end,518447909 
[RLC],nr_rlc_entity_am_generate_pdu,start,518448164 
[RLC],nr_rlc_entity_am_generate_pdu,start,518448168 
[RLC],nr_rlc_entity_am_generate_pdu,end,518448169 
[RLC],serialize_sdu,start,518448171 
[RLC],serialize_sdu,end,518448173 
[RLC],generate_tx_pdu,end,518448174 
[SDAP],sdap_data_req,start,518647986 
[SDAP],nr_sdap_tx_entity,start,518648007 
[PDCP],nr_pdcp_data_req_drb,start,518648010 
[PDCP],deliver_pdu_drb_gnb,start,518648013 
[PDCP],enqueue_rlc_data_req,start,518648017 
[PDCP],enqueue_rlc_data_req,end,518648023 
[PDCP],deliver_pdu_drb_gnb,end,518648029 
[PDCP],nr_pdcp_data_req_drb,end,518648031 
[SDAP],nr_sdap_tx_entity,end,518648033 
[SDAP],sdap_data_req,end,518648035 
[RLC],rlc_data_req_thread,start,518648086 
[RLC],rlc_data_req,start,518648360 
[RLC],nr_rlc_entity_am_recv_sdu,start,518648364 
[RLC],nr_rlc_entity_am_recv_sdu,end,518648367 
[RLC],rlc_data_req,end,518648408 
[RLC],rlc_data_req_thread,end,518648411 
[RLC],nr_rlc_entity_am_generate_pdu,start,518648484 
[RLC],nr_rlc_entity_am_generate_pdu,start,518648491 
[RLC],nr_rlc_entity_am_generate_pdu,end,518648493 
[RLC],serialize_sdu,start,518648495 
[RLC],serialize_sdu,end,518648498 
[RLC],generate_tx_pdu,end,518648501 
[SDAP],sdap_data_req,start,518849291 
[SDAP],nr_sdap_tx_entity,start,518849327 
[PDCP],nr_pdcp_data_req_drb,start,518849333 
[PDCP],deliver_pdu_drb_gnb,start,518849337 
[PDCP],enqueue_rlc_data_req,start,518849381 
[PDCP],enqueue_rlc_data_req,end,518849385 
[PDCP],deliver_pdu_drb_gnb,end,518849387 
[PDCP],nr_pdcp_data_req_drb,end,518849389 
[SDAP],nr_sdap_tx_entity,end,518849392 
[SDAP],sdap_data_req,end,518849394 
[RLC],rlc_data_req_thread,start,518849400 
[RLC],rlc_data_req,start,518849410 
[RLC],nr_rlc_entity_am_recv_sdu,start,518849412 
[RLC],nr_rlc_entity_am_recv_sdu,end,518849764 
[RLC],nr_rlc_entity_am_generate_pdu,start,518850268 
[RLC],nr_rlc_entity_am_generate_pdu,start,518850273 
[RLC],nr_rlc_entity_am_generate_pdu,end,518850275 
[RLC],serialize_sdu,start,518850277 
[RLC],serialize_sdu,end,518850279 
[RLC],generate_tx_pdu,end,518850281 
[RLC],rlc_data_req,end,518850374 
[RLC],rlc_data_req_thread,end,518850914 
[SDAP],sdap_data_req,start,519051771 
[SDAP],nr_sdap_tx_entity,start,519051821 
[PDCP],nr_pdcp_data_req_drb,start,519051825 
[PDCP],deliver_pdu_drb_gnb,start,519051899 
[PDCP],enqueue_rlc_data_req,start,519051904 
[PDCP],enqueue_rlc_data_req,end,519051908 
[PDCP],deliver_pdu_drb_gnb,end,519051910 
[PDCP],nr_pdcp_data_req_drb,end,519051911 
[SDAP],nr_sdap_tx_entity,end,519051913 
[SDAP],sdap_data_req,end,519051914 
[RLC],rlc_data_req_thread,start,519051920 
[RLC],rlc_data_req,start,519051929 
[RLC],nr_rlc_entity_am_recv_sdu,start,519051940 
[RLC],nr_rlc_entity_am_recv_sdu,end,519051943 
[RLC],rlc_data_req,end,519051945 
[RLC],rlc_data_req_thread,end,519051946 
[RLC],nr_rlc_entity_am_generate_pdu,start,519052140 
[RLC],nr_rlc_entity_am_generate_pdu,start,519052146 
[RLC],nr_rlc_entity_am_generate_pdu,end,519052149 
[RLC],serialize_sdu,start,519052153 
[RLC],serialize_sdu,end,519052155 
[RLC],generate_tx_pdu,end,519052157 
[SDAP],sdap_data_req,start,519253520 
[SDAP],nr_sdap_tx_entity,start,519253540 
[PDCP],nr_pdcp_data_req_drb,start,519253542 
[PDCP],deliver_pdu_drb_gnb,start,519253547 
[PDCP],enqueue_rlc_data_req,start,519253552 
[PDCP],enqueue_rlc_data_req,end,519253557 
[PDCP],deliver_pdu_drb_gnb,end,519253559 
[PDCP],nr_pdcp_data_req_drb,end,519253560 
[SDAP],nr_sdap_tx_entity,end,519253562 
[SDAP],sdap_data_req,end,519253564 
[RLC],rlc_data_req_thread,start,519253570 
[RLC],rlc_data_req,start,519253573 
[RLC],nr_rlc_entity_am_recv_sdu,start,519253688 
[RLC],nr_rlc_entity_am_recv_sdu,end,519253759 
[RLC],rlc_data_req,end,519253966 
[RLC],rlc_data_req_thread,end,519253978 
[RLC],nr_rlc_entity_am_generate_pdu,start,519254407 
[RLC],nr_rlc_entity_am_generate_pdu,start,519254417 
[RLC],nr_rlc_entity_am_generate_pdu,end,519254419 
[RLC],serialize_sdu,start,519254421 
[RLC],serialize_sdu,end,519254423 
[RLC],generate_tx_pdu,end,519254425 
[SDAP],sdap_data_req,start,519456420 
[SDAP],nr_sdap_tx_entity,start,519456436 
[PDCP],nr_pdcp_data_req_drb,start,519456439 
[PDCP],deliver_pdu_drb_gnb,start,519456443 
[PDCP],enqueue_rlc_data_req,start,519456447 
[PDCP],enqueue_rlc_data_req,end,519456462 
[PDCP],deliver_pdu_drb_gnb,end,519456466 
[PDCP],nr_pdcp_data_req_drb,end,519456468 
[SDAP],nr_sdap_tx_entity,end,519456470 
[SDAP],sdap_data_req,end,519456473 
[RLC],rlc_data_req_thread,start,519456478 
[RLC],rlc_data_req,start,519456483 
[RLC],nr_rlc_entity_am_recv_sdu,start,519456485 
[RLC],nr_rlc_entity_am_recv_sdu,end,519456490 
[RLC],rlc_data_req,end,519456494 
[RLC],rlc_data_req_thread,end,519456495 
[RLC],nr_rlc_entity_am_generate_pdu,start,519457497 
[RLC],nr_rlc_entity_am_generate_pdu,start,519457524 
[RLC],nr_rlc_entity_am_generate_pdu,end,519457527 
[RLC],serialize_sdu,start,519457587 
[RLC],serialize_sdu,end,519457589 
[RLC],generate_tx_pdu,end,519457591 
[SDAP],sdap_data_req,start,519658598 
[SDAP],nr_sdap_tx_entity,start,519658651 
[PDCP],nr_pdcp_data_req_drb,start,519658660 
[PDCP],deliver_pdu_drb_gnb,start,519658664 
[PDCP],enqueue_rlc_data_req,start,519658747 
[PDCP],enqueue_rlc_data_req,end,519658760 
[PDCP],deliver_pdu_drb_gnb,end,519658763 
[PDCP],nr_pdcp_data_req_drb,end,519658765 
[SDAP],nr_sdap_tx_entity,end,519658767 
[SDAP],sdap_data_req,end,519658770 
[RLC],rlc_data_req_thread,start,519658834 
[RLC],rlc_data_req,start,519658845 
[RLC],nr_rlc_entity_am_recv_sdu,start,519658849 
[RLC],nr_rlc_entity_am_recv_sdu,end,519658867 
[RLC],rlc_data_req,end,519658869 
[RLC],rlc_data_req_thread,end,519658872 
[RLC],nr_rlc_entity_am_generate_pdu,start,519659272 
[RLC],nr_rlc_entity_am_generate_pdu,start,519659280 
[RLC],nr_rlc_entity_am_generate_pdu,end,519659284 
[RLC],serialize_sdu,start,519659288 
[RLC],serialize_sdu,end,519659290 
[RLC],generate_tx_pdu,end,519659292 
[SDAP],sdap_data_req,start,519859886 
[SDAP],nr_sdap_tx_entity,start,519859900 
[PDCP],nr_pdcp_data_req_drb,start,519859905 
[PDCP],deliver_pdu_drb_gnb,start,519859909 
[PDCP],enqueue_rlc_data_req,start,519859914 
[PDCP],enqueue_rlc_data_req,end,519859918 
[PDCP],deliver_pdu_drb_gnb,end,519859920 
[PDCP],nr_pdcp_data_req_drb,end,519859928 
[RLC],rlc_data_req_thread,start,519859924 
[SDAP],nr_sdap_tx_entity,end,519859930 
[RLC],rlc_data_req,start,519859938 
[SDAP],sdap_data_req,end,519859941 
[RLC],nr_rlc_entity_am_recv_sdu,start,519859945 
[RLC],nr_rlc_entity_am_recv_sdu,end,519859952 
[RLC],rlc_data_req,end,519859955 
[RLC],rlc_data_req_thread,end,519859957 
[RLC],nr_rlc_entity_am_generate_pdu,start,519860594 
[RLC],nr_rlc_entity_am_generate_pdu,start,519860600 
[RLC],nr_rlc_entity_am_generate_pdu,end,519860603 
[RLC],serialize_sdu,start,519860610 
[RLC],serialize_sdu,end,519860615 
[RLC],generate_tx_pdu,end,519860617 
[SDAP],sdap_data_req,start,520063739 
[SDAP],nr_sdap_tx_entity,start,520063760 
[PDCP],nr_pdcp_data_req_drb,start,520063763 
[PDCP],deliver_pdu_drb_gnb,start,520063979 
[PDCP],enqueue_rlc_data_req,start,520063987 
[PDCP],enqueue_rlc_data_req,end,520063994 
[PDCP],deliver_pdu_drb_gnb,end,520063996 
[PDCP],nr_pdcp_data_req_drb,end,520063998 
[SDAP],nr_sdap_tx_entity,end,520064016 
[SDAP],sdap_data_req,end,520064029 
[RLC],rlc_data_req_thread,start,520064145 
[RLC],rlc_data_req,start,520064149 
[RLC],nr_rlc_entity_am_recv_sdu,start,520064152 
[RLC],nr_rlc_entity_am_recv_sdu,end,520064155 
[RLC],rlc_data_req,end,520064157 
[RLC],rlc_data_req_thread,end,520064159 
[RLC],nr_rlc_entity_am_generate_pdu,start,520064218 
[RLC],nr_rlc_entity_am_generate_pdu,start,520064224 
[RLC],nr_rlc_entity_am_generate_pdu,end,520064227 
[RLC],serialize_sdu,start,520064229 
[RLC],serialize_sdu,end,520064232 
[RLC],generate_tx_pdu,end,520064234 
[SDAP],sdap_data_req,start,520266914 
[SDAP],nr_sdap_tx_entity,start,520267014 
[PDCP],nr_pdcp_data_req_drb,start,520267017 
[PDCP],deliver_pdu_drb_gnb,start,520267022 
[PDCP],enqueue_rlc_data_req,start,520267027 
[PDCP],enqueue_rlc_data_req,end,520267032 
[PDCP],deliver_pdu_drb_gnb,end,520267035 
[PDCP],nr_pdcp_data_req_drb,end,520267038 
[SDAP],nr_sdap_tx_entity,end,520267041 
[SDAP],sdap_data_req,end,520267079 
[RLC],rlc_data_req_thread,start,520267129 
[RLC],rlc_data_req,start,520267137 
