[SDAP],sdap_data_req,start,142629165 
[SDAP],nr_sdap_tx_entity,start,142629188 
[PDCP],nr_pdcp_data_req_drb,start,142629194 
[PDCP],deliver_pdu_drb_gnb,start,142629198 
[PDCP],enqueue_rlc_data_req,start,142629203 
[PDCP],enqueue_rlc_data_req,end,142629208 
[PDCP],deliver_pdu_drb_gnb,end,142629209 
[PDCP],nr_pdcp_data_req_drb,end,142629215 
[SDAP],nr_sdap_tx_entity,end,142629217 
[SDAP],sdap_data_req,end,142629218 
[RLC],rlc_data_req_thread,start,142629292 
[RLC],rlc_data_req,start,142629301 
[RLC],nr_rlc_entity_am_recv_sdu,start,142629304 
[RLC],nr_rlc_entity_am_recv_sdu,end,142629638 
[RLC],rlc_data_req,end,142629644 
[RLC],rlc_data_req_thread,end,142629648 
[RLC],nr_rlc_entity_am_generate_pdu,start,142629660 
[RLC],nr_rlc_entity_am_generate_pdu,start,142629667 
[RLC],nr_rlc_entity_am_generate_pdu,end,142629669 
[RLC],serialize_sdu,start,142629672 
[RLC],serialize_sdu,end,142629674 
[RLC],generate_tx_pdu,end,142629675 
[SDAP],sdap_data_req,start,142802747 
[SDAP],nr_sdap_tx_entity,start,142802780 
[PDCP],nr_pdcp_data_req_drb,start,142802784 
[PDCP],deliver_pdu_drb_gnb,start,142802787 
[PDCP],enqueue_rlc_data_req,start,142802792 
[PDCP],enqueue_rlc_data_req,end,142802796 
[PDCP],deliver_pdu_drb_gnb,end,142802835 
[PDCP],nr_pdcp_data_req_drb,end,142802869 
[SDAP],nr_sdap_tx_entity,end,142802905 
[SDAP],sdap_data_req,end,142802911 
[RLC],rlc_data_req_thread,start,142802911 
[RLC],rlc_data_req,start,142802919 
[RLC],nr_rlc_entity_am_recv_sdu,start,142802925 
[RLC],nr_rlc_entity_am_recv_sdu,end,142802929 
[RLC],rlc_data_req,end,142802932 
[RLC],rlc_data_req_thread,end,142802933 
[RLC],nr_rlc_entity_am_generate_pdu,start,142802983 
[RLC],nr_rlc_entity_am_generate_pdu,end,142802988 
[RLC],serialize_sdu,start,142802991 
[RLC],serialize_sdu,end,142802993 
[RLC],generate_tx_pdu,end,142802995 
[SDAP],sdap_data_req,start,142977003 
[SDAP],nr_sdap_tx_entity,start,142977104 
[PDCP],nr_pdcp_data_req_drb,start,142977110 
[PDCP],deliver_pdu_drb_gnb,start,142977114 
[PDCP],enqueue_rlc_data_req,start,142977119 
[PDCP],enqueue_rlc_data_req,end,142977137 
[PDCP],deliver_pdu_drb_gnb,end,142977139 
[PDCP],nr_pdcp_data_req_drb,end,142977141 
[SDAP],nr_sdap_tx_entity,end,142977234 
[SDAP],sdap_data_req,end,142977236 
[RLC],rlc_data_req_thread,start,142977299 
[RLC],rlc_data_req,start,142977304 
[RLC],nr_rlc_entity_am_recv_sdu,start,142977307 
[RLC],nr_rlc_entity_am_recv_sdu,end,142977310 
[RLC],rlc_data_req,end,142977311 
[RLC],rlc_data_req_thread,end,142977313 
[RLC],nr_rlc_entity_am_generate_pdu,start,142977660 
[RLC],nr_rlc_entity_am_generate_pdu,end,142977665 
[RLC],serialize_sdu,start,142977668 
[RLC],serialize_sdu,end,142977670 
[RLC],generate_tx_pdu,end,142977672 
[SDAP],sdap_data_req,start,143151634 
[SDAP],nr_sdap_tx_entity,start,143151675 
[PDCP],nr_pdcp_data_req_drb,start,143151681 
[PDCP],deliver_pdu_drb_gnb,start,143151685 
[PDCP],enqueue_rlc_data_req,start,143151698 
[PDCP],enqueue_rlc_data_req,end,143151703 
[PDCP],deliver_pdu_drb_gnb,end,143151706 
[PDCP],nr_pdcp_data_req_drb,end,143151708 
[SDAP],nr_sdap_tx_entity,end,143151715 
[SDAP],sdap_data_req,end,143151717 
[RLC],rlc_data_req_thread,start,143151713 
[RLC],rlc_data_req,start,143151813 
[RLC],nr_rlc_entity_am_recv_sdu,start,143151821 
[RLC],nr_rlc_entity_am_recv_sdu,end,143151825 
[RLC],rlc_data_req,end,143151827 
[RLC],rlc_data_req_thread,end,143151914 
[RLC],nr_rlc_entity_am_generate_pdu,start,143151983 
[RLC],nr_rlc_entity_am_generate_pdu,end,143151986 
[RLC],serialize_sdu,start,143151988 
[RLC],serialize_sdu,end,143151991 
[RLC],generate_tx_pdu,end,143151993 
[SDAP],sdap_data_req,start,143326188 
[SDAP],nr_sdap_tx_entity,start,143326267 
[PDCP],nr_pdcp_data_req_drb,start,143326270 
[PDCP],deliver_pdu_drb_gnb,start,143326277 
[PDCP],enqueue_rlc_data_req,start,143326282 
[PDCP],enqueue_rlc_data_req,end,143326288 
[PDCP],deliver_pdu_drb_gnb,end,143326339 
[PDCP],nr_pdcp_data_req_drb,end,143326340 
[SDAP],nr_sdap_tx_entity,end,143326342 
[SDAP],sdap_data_req,end,143326343 
[RLC],rlc_data_req_thread,start,143326367 
[RLC],rlc_data_req,start,143326375 
[RLC],nr_rlc_entity_am_recv_sdu,start,143326380 
[RLC],nr_rlc_entity_am_recv_sdu,end,143326460 
[RLC],rlc_data_req,end,143326463 
[RLC],rlc_data_req_thread,end,143326465 
[RLC],nr_rlc_entity_am_generate_pdu,start,143326528 
