count,time,size
1,0.002032041549682617,1024
2,0.0015857219696044922,1024
3,0.0016124248504638672,1024
4,0.001504659652709961,1024
5,0.001712799072265625,1024
6,0.0016505718231201172,1024
7,0.0016927719116210938,1024
8,0.001615762710571289,1024
9,0.0019173622131347656,1024
10,0.001504659652709961,1024
11,0.0016086101531982422,1024
12,0.0014543533325195312,1024
13,0.0017833709716796875,1024
14,0.0014655590057373047,1024
15,0.001397848129272461,1024
16,0.0018155574798583984,1024
17,0.0017566680908203125,1024
18,0.0015032291412353516,1024
19,0.0013625621795654297,1024
20,0.0018558502197265625,1024
21,0.0016367435455322266,1024
22,0.0015370845794677734,1024
23,0.0015170574188232422,1024
24,0.0017790794372558594,1024
25,0.001501321792602539,1024
26,0.0017364025115966797,1024
27,0.0019130706787109375,1024
28,0.0017745494842529297,1024
29,0.0016591548919677734,1024
30,0.0014543533325195312,1024
31,0.001344442367553711,1024
32,0.0015780925750732422,1024
33,0.0015904903411865234,1024
34,0.0022630691528320312,1024
35,0.0018603801727294922,1024
36,0.0018138885498046875,1024
37,0.0016598701477050781,1024
38,0.0017116069793701172,1024
39,0.001688241958618164,1024
40,0.001508474349975586,1024
41,0.0014865398406982422,1024
42,0.0015628337860107422,1024
43,0.0017993450164794922,1024
44,0.0015473365783691406,1024
45,0.001634836196899414,1024
46,0.0016636848449707031,1024
47,0.0016477108001708984,1024
48,0.0016949176788330078,1024
49,0.001650094985961914,1024
50,0.0014612674713134766,1024
51,0.0015566349029541016,1024
52,0.001476287841796875,1024
53,0.0018453598022460938,1024
54,0.0018172264099121094,1024
55,0.0016543865203857422,1024
56,0.0016973018646240234,1024
57,0.0015943050384521484,1024
58,0.001733541488647461,1024
59,0.0016391277313232422,1024
60,0.0016586780548095703,1024
61,0.002002716064453125,1024
62,0.0014028549194335938,1024
63,0.0015614032745361328,1024
64,0.0019068717956542969,1024
65,0.0014233589172363281,1024
66,0.0014643669128417969,1024
67,0.001299142837524414,1024
68,0.0017702579498291016,1024
69,0.001514434814453125,1024
70,0.0015532970428466797,1024
71,0.0015895366668701172,1024
72,0.0017986297607421875,1024
73,0.001470327377319336,1024
74,0.0014727115631103516,1024
75,0.001756906509399414,1024
76,0.0014946460723876953,1024
77,0.0015819072723388672,1024
78,0.001260519027709961,1024
79,0.0015723705291748047,1024
80,0.001420736312866211,1024
81,0.0015926361083984375,1024
82,0.0012619495391845703,1024
83,0.0014922618865966797,1024
84,0.0016281604766845703,1024
85,0.0013995170593261719,1024
86,0.0017852783203125,1024
87,0.0016491413116455078,1024
88,0.0015740394592285156,1024
89,0.0013592243194580078,1024
90,0.0016684532165527344,1024
91,0.0015628337860107422,1024
92,0.0014388561248779297,1024
93,0.0015544891357421875,1024
94,0.0013740062713623047,1024
95,0.001631021499633789,1024
96,0.001833200454711914,1024
97,0.001516103744506836,1024
98,0.0014760494232177734,1024
99,0.0014362335205078125,1024
100,0.0017206668853759766,1024
