count,time,size
1,0.0016164779663085938,1024
2,0.0017211437225341797,1024
3,0.0015943050384521484,1024
4,0.0013670921325683594,1024
5,0.0016248226165771484,1024
6,0.0013387203216552734,1024
7,0.00194549560546875,1024
8,0.0015878677368164062,1024
9,0.0016558170318603516,1024
10,0.0014338493347167969,1024
11,0.001741170883178711,1024
12,0.0014679431915283203,1024
13,0.001378774642944336,1024
14,0.0016596317291259766,1024
15,0.0013473033905029297,1024
16,0.001394033432006836,1024
17,0.0015769004821777344,1024
18,0.0018553733825683594,1024
19,0.001506805419921875,1024
20,0.0017027854919433594,1024
21,0.0015554428100585938,1024
22,0.0013301372528076172,1024
23,0.0013501644134521484,1024
24,0.0014972686767578125,1024
25,0.0012784004211425781,1024
26,0.001394510269165039,1024
27,0.0016107559204101562,1024
28,0.002012491226196289,1024
29,0.0016772747039794922,1024
30,0.001524209976196289,1024
31,0.0015239715576171875,1024
32,0.0013437271118164062,1024
33,0.0015158653259277344,1024
34,0.001611948013305664,1024
35,0.0016334056854248047,1024
36,0.0014922618865966797,1024
37,0.0015037059783935547,1024
38,0.001321554183959961,1024
39,0.0016417503356933594,1024
40,0.001676797866821289,1024
41,0.0014579296112060547,1024
42,0.0016095638275146484,1024
43,0.001523733139038086,1024
44,0.0017278194427490234,1024
45,0.00183868408203125,1024
46,0.0013141632080078125,1024
47,0.0016314983367919922,1024
48,0.0016255378723144531,1024
49,0.0016162395477294922,1024
50,0.0012850761413574219,1024
51,0.001461029052734375,1024
52,0.0016169548034667969,1024
53,0.0012500286102294922,1024
54,0.0015158653259277344,1024
55,0.001943826675415039,1024
56,0.0018508434295654297,1024
57,0.0017669200897216797,1024
58,0.0015375614166259766,1024
59,0.0013158321380615234,1024
60,0.0014400482177734375,1024
61,0.0015637874603271484,1024
62,0.0015556812286376953,1024
63,0.0015888214111328125,1024
64,0.0017309188842773438,1024
65,0.0015864372253417969,1024
66,0.0017294883728027344,1024
67,0.0014700889587402344,1024
68,0.0018186569213867188,1024
69,0.0017139911651611328,1024
70,0.001527547836303711,1024
71,0.0015251636505126953,1024
72,0.0014009475708007812,1024
73,0.0017066001892089844,1024
74,0.001434326171875,1024
75,0.0016019344329833984,1024
76,0.0016639232635498047,1024
77,0.0014886856079101562,1024
78,0.0013968944549560547,1024
79,0.0016283988952636719,1024
80,0.001481771469116211,1024
81,0.0013856887817382812,1024
82,0.0015268325805664062,1024
83,0.001585245132446289,1024
84,0.0012621879577636719,1024
85,0.0016951560974121094,1024
86,0.0014176368713378906,1024
87,0.001539468765258789,1024
88,0.0018799304962158203,1024
89,0.0014100074768066406,1024
90,0.0017070770263671875,1024
91,0.0018923282623291016,1024
92,0.0014643669128417969,1024
93,0.001657247543334961,1024
94,0.0018260478973388672,1024
95,0.0014374256134033203,1024
96,0.0016088485717773438,1024
97,0.0015110969543457031,1024
98,0.0016629695892333984,1024
99,0.001470804214477539,1024
100,0.0014684200286865234,1024
