count,time,size
1,0.002238035202026367,1024
2,0.0017974376678466797,1024
3,0.0016903877258300781,1024
4,0.002351522445678711,1024
5,0.0019145011901855469,1024
6,0.0021276473999023438,1024
7,0.0019254684448242188,1024
8,0.0016102790832519531,1024
9,0.0016970634460449219,1024
10,0.002248048782348633,1024
11,0.0023148059844970703,1024
12,0.002010345458984375,1024
13,0.002008676528930664,1024
14,0.0018868446350097656,1024
15,0.002218961715698242,1024
16,0.0017993450164794922,1024
17,0.001967906951904297,1024
18,0.002223491668701172,1024
19,0.002273082733154297,1024
20,0.0022668838500976562,1024
21,0.001947164535522461,1024
22,0.0022172927856445312,1024
23,0.0020525455474853516,1024
24,0.0018830299377441406,1024
25,0.0019989013671875,1024
26,0.002128124237060547,1024
27,0.002019166946411133,1024
28,0.0019445419311523438,1024
29,0.002083301544189453,1024
30,0.0016279220581054688,1024
31,0.001851797103881836,1024
32,0.0018718242645263672,1024
33,0.0016376972198486328,1024
34,0.002332925796508789,1024
35,0.0020122528076171875,1024
36,0.002885103225708008,1024
37,0.002227306365966797,1024
38,0.0020449161529541016,1024
39,0.0028753280639648438,1024
40,0.001795053482055664,1024
41,0.0022041797637939453,1024
42,0.0017669200897216797,1024
43,0.002039194107055664,1024
44,0.002176523208618164,1024
45,0.002094745635986328,1024
46,0.001953125,1024
47,0.0025777816772460938,1024
48,0.0020983219146728516,1024
49,0.002062082290649414,1024
50,0.0019164085388183594,1024
51,0.0017697811126708984,1024
52,0.0018820762634277344,1024
53,0.002030611038208008,1024
54,0.0019114017486572266,1024
55,0.0016834735870361328,1024
56,0.0018749237060546875,1024
57,0.0018644332885742188,1024
58,0.0018393993377685547,1024
59,0.002281665802001953,1024
60,0.002161264419555664,1024
61,0.0020508766174316406,1024
62,0.0015704631805419922,1024
63,0.0016372203826904297,1024
64,0.001850128173828125,1024
65,0.0019986629486083984,1024
66,0.0019404888153076172,1024
67,0.002296924591064453,1024
68,0.001926422119140625,1024
69,0.0022263526916503906,1024
70,0.0022521018981933594,1024
71,0.002115011215209961,1024
72,0.002212047576904297,1024
73,0.0019698143005371094,1024
74,0.0020627975463867188,1024
75,0.0017240047454833984,1024
76,0.00176239013671875,1024
77,0.002154827117919922,1024
78,0.0019800662994384766,1024
79,0.002291440963745117,1024
80,0.0019252300262451172,1024
81,0.0018908977508544922,1024
82,0.0017459392547607422,1024
83,0.001894235610961914,1024
84,0.0024747848510742188,1024
85,0.0021140575408935547,1024
86,0.0019326210021972656,1024
87,0.0018398761749267578,1024
88,0.0017397403717041016,1024
89,0.0022068023681640625,1024
90,0.0024290084838867188,1024
91,0.0017354488372802734,1024
92,0.0017781257629394531,1024
93,0.0026578903198242188,1024
94,0.0022525787353515625,1024
95,0.002303600311279297,1024
96,0.002136707305908203,1024
97,0.0020737648010253906,1024
98,0.001680135726928711,1024
99,0.002250194549560547,1024
100,0.0022513866424560547,1024
