count,time,size
1,0.001997709274291992,1024
2,0.003462076187133789,1024
3,0.0029616355895996094,1024
4,0.0026018619537353516,1024
5,0.0022487640380859375,1024
6,0.001714468002319336,1024
7,0.0033409595489501953,1024
8,0.003663778305053711,1024
9,0.003628969192504883,1024
10,0.0024230480194091797,1024
11,0.0022912025451660156,1024
12,0.002950906753540039,1024
13,0.002801656723022461,1024
14,0.0021109580993652344,1024
15,0.0030989646911621094,1024
16,0.0022470951080322266,1024
17,0.0020608901977539062,1024
18,0.0016067028045654297,1024
19,0.001901388168334961,1024
20,0.002636432647705078,1024
21,0.002562284469604492,1024
22,0.002343416213989258,1024
23,0.001734018325805664,1024
24,0.002624988555908203,1024
25,0.0025529861450195312,1024
26,0.0018024444580078125,1024
27,0.0019652843475341797,1024
28,0.0018374919891357422,1024
29,0.0029802322387695312,1024
30,0.0026674270629882812,1024
31,0.0026772022247314453,1024
32,0.002223491668701172,1024
33,0.0025603771209716797,1024
34,0.0023300647735595703,1024
35,0.003053903579711914,1024
36,0.0022749900817871094,1024
37,0.0025539398193359375,1024
38,0.0016629695892333984,1024
39,0.0015184879302978516,1024
40,0.0024156570434570312,1024
41,0.001926422119140625,1024
42,0.0024535655975341797,1024
43,0.0023076534271240234,1024
44,0.002009868621826172,1024
45,0.0029518604278564453,1024
46,0.0031867027282714844,1024
47,0.002100229263305664,1024
48,0.0020062923431396484,1024
49,0.0021805763244628906,1024
50,0.002283811569213867,1024
51,0.0024492740631103516,1024
52,0.002980947494506836,1024
53,0.0026178359985351562,1024
54,0.002313852310180664,1024
55,0.002251148223876953,1024
56,0.002360105514526367,1024
57,0.0022058486938476562,1024
58,0.003063678741455078,1024
59,0.0022420883178710938,1024
60,0.0017647743225097656,1024
61,0.0025742053985595703,1024
62,0.003108978271484375,1024
63,0.0017862319946289062,1024
64,0.002196788787841797,1024
65,0.0021507740020751953,1024
66,0.0027246475219726562,1024
67,0.0024056434631347656,1024
68,0.0023300647735595703,1024
69,0.0016889572143554688,1024
70,0.002771139144897461,1024
71,0.0027513504028320312,1024
72,0.00235748291015625,1024
73,0.002775907516479492,1024
74,0.0026438236236572266,1024
75,0.0022745132446289062,1024
76,0.002080202102661133,1024
77,0.0023577213287353516,1024
78,0.0018148422241210938,1024
79,0.0016698837280273438,1024
80,0.0025267601013183594,1024
81,0.0020627975463867188,1024
82,0.0024709701538085938,1024
83,0.002467632293701172,1024
84,0.0025796890258789062,1024
85,0.003025531768798828,1024
86,0.0024712085723876953,1024
87,0.0019404888153076172,1024
88,0.0020475387573242188,1024
89,0.002733469009399414,1024
90,0.0019774436950683594,1024
91,0.0024535655975341797,1024
92,0.0017309188842773438,1024
93,0.0025076866149902344,1024
94,0.0026786327362060547,1024
95,0.002925395965576172,1024
96,0.0024871826171875,1024
97,0.003526449203491211,1024
98,0.002360105514526367,1024
99,0.002519369125366211,1024
100,0.0017514228820800781,1024
