count,time,size
1,0.0024886131286621094,1024
2,0.0018401145935058594,1024
3,0.001603841781616211,1024
4,0.0022115707397460938,1024
5,0.001485586166381836,1024
6,0.001966238021850586,1024
7,0.0016942024230957031,1024
8,0.0023021697998046875,1024
9,0.001619577407836914,1024
10,0.0021088123321533203,1024
11,0.0018019676208496094,1024
12,0.0023009777069091797,1024
13,0.002028942108154297,1024
14,0.002079486846923828,1024
15,0.0019233226776123047,1024
16,0.0017478466033935547,1024
17,0.0018744468688964844,1024
18,0.0018787384033203125,1024
19,0.002009153366088867,1024
20,0.0015988349914550781,1024
21,0.002092599868774414,1024
22,0.0017392635345458984,1024
23,0.0016942024230957031,1024
24,0.001722097396850586,1024
25,0.001749277114868164,1024
26,0.0016756057739257812,1024
27,0.002093791961669922,1024
28,0.0019414424896240234,1024
29,0.001863241195678711,1024
30,0.0020656585693359375,1024
31,0.001865386962890625,1024
32,0.0017244815826416016,1024
33,0.0018925666809082031,1024
34,0.0020732879638671875,1024
35,0.001865386962890625,1024
36,0.0024170875549316406,1024
37,0.001977682113647461,1024
38,0.002293825149536133,1024
39,0.0017135143280029297,1024
40,0.001806020736694336,1024
41,0.0019843578338623047,1024
42,0.001661062240600586,1024
43,0.0017118453979492188,1024
44,0.0016918182373046875,1024
45,0.0018432140350341797,1024
46,0.001828908920288086,1024
47,0.002007722854614258,1024
48,0.0017762184143066406,1024
49,0.002605438232421875,1024
50,0.0017178058624267578,1024
51,0.002391815185546875,1024
52,0.001964569091796875,1024
53,0.0021750926971435547,1024
54,0.0017135143280029297,1024
55,0.0016388893127441406,1024
56,0.001911163330078125,1024
57,0.002060413360595703,1024
58,0.0018029212951660156,1024
59,0.0019278526306152344,1024
60,0.0017971992492675781,1024
61,0.0014748573303222656,1024
62,0.0019791126251220703,1024
63,0.0018544197082519531,1024
64,0.0019371509552001953,1024
65,0.0017590522766113281,1024
66,0.0018510818481445312,1024
67,0.0016372203826904297,1024
68,0.0018696784973144531,1024
69,0.001734018325805664,1024
70,0.0015277862548828125,1024
71,0.0018815994262695312,1024
72,0.0020117759704589844,1024
73,0.0024530887603759766,1024
74,0.001928091049194336,1024
75,0.0019741058349609375,1024
76,0.0015301704406738281,1024
77,0.002756357192993164,1024
78,0.0017573833465576172,1024
79,0.0017216205596923828,1024
80,0.0017066001892089844,1024
81,0.0015759468078613281,1024
82,0.0018048286437988281,1024
83,0.0016360282897949219,1024
84,0.0017189979553222656,1024
85,0.002168893814086914,1024
86,0.002024412155151367,1024
87,0.002081155776977539,1024
88,0.0017015933990478516,1024
89,0.0016956329345703125,1024
90,0.0026047229766845703,1024
91,0.0018138885498046875,1024
92,0.0017817020416259766,1024
93,0.0018880367279052734,1024
94,0.0016446113586425781,1024
95,0.0018305778503417969,1024
96,0.0014548301696777344,1024
97,0.0016722679138183594,1024
98,0.0018374919891357422,1024
99,0.0016825199127197266,1024
100,0.0016012191772460938,1024
