count,time,size
1,0.0019257068634033203,1024
2,0.002529621124267578,1024
3,0.0029349327087402344,1024
4,0.0021364688873291016,1024
5,0.0019485950469970703,1024
6,0.002350330352783203,1024
7,0.0020627975463867188,1024
8,0.0025305747985839844,1024
9,0.0018646717071533203,1024
10,0.002315521240234375,1024
11,0.002198457717895508,1024
12,0.0018949508666992188,1024
13,0.0017039775848388672,1024
14,0.002232789993286133,1024
15,0.0019202232360839844,1024
16,0.0023055076599121094,1024
17,0.0021674633026123047,1024
18,0.0017881393432617188,1024
19,0.0019876956939697266,1024
20,0.0019044876098632812,1024
21,0.0017461776733398438,1024
22,0.002488851547241211,1024
23,0.0026924610137939453,1024
24,0.0017936229705810547,1024
25,0.0026314258575439453,1024
26,0.002322673797607422,1024
27,0.002106904983520508,1024
28,0.001959085464477539,1024
29,0.002489328384399414,1024
30,0.0019307136535644531,1024
31,0.0024683475494384766,1024
32,0.0017943382263183594,1024
33,0.002185344696044922,1024
34,0.0020689964294433594,1024
35,0.0021522045135498047,1024
36,0.002288818359375,1024
37,0.002603769302368164,1024
38,0.002211332321166992,1024
39,0.002257108688354492,1024
40,0.002484560012817383,1024
41,0.002027750015258789,1024
42,0.0024220943450927734,1024
43,0.0020542144775390625,1024
44,0.002132892608642578,1024
45,0.0020880699157714844,1024
46,0.001994609832763672,1024
47,0.0020096302032470703,1024
48,0.0022025108337402344,1024
49,0.002244710922241211,1024
50,0.0023012161254882812,1024
51,0.0029668807983398438,1024
52,0.0023038387298583984,1024
53,0.002254962921142578,1024
54,0.002251863479614258,1024
55,0.0026025772094726562,1024
56,0.002172708511352539,1024
57,0.0020890235900878906,1024
58,0.006848335266113281,1024
59,0.0026237964630126953,1024
60,0.0018086433410644531,1024
61,0.0021140575408935547,1024
62,0.0016782283782958984,1024
63,0.0021088123321533203,1024
64,0.0023546218872070312,1024
65,0.00223541259765625,1024
66,0.0018761157989501953,1024
67,0.002054452896118164,1024
68,0.0027170181274414062,1024
69,0.0019371509552001953,1024
70,0.0027549266815185547,1024
71,0.0023670196533203125,1024
72,0.0024008750915527344,1024
73,0.0023047924041748047,1024
74,0.0024034976959228516,1024
75,0.0024497509002685547,1024
76,0.0027768611907958984,1024
77,0.0021779537200927734,1024
78,0.003086566925048828,1024
79,0.002153635025024414,1024
80,0.0025119781494140625,1024
81,0.0017206668853759766,1024
82,0.002366304397583008,1024
83,0.002391815185546875,1024
84,0.002101421356201172,1024
85,0.002175569534301758,1024
86,0.002216339111328125,1024
87,0.0024127960205078125,1024
88,0.002429485321044922,1024
89,0.0024063587188720703,1024
90,0.0024051666259765625,1024
91,0.0022284984588623047,1024
92,0.0021982192993164062,1024
93,0.002233743667602539,1024
94,0.002402782440185547,1024
95,0.001863718032836914,1024
96,0.0023818016052246094,1024
97,0.002088308334350586,1024
98,0.0019431114196777344,1024
99,0.0021147727966308594,1024
100,0.0022661685943603516,1024
