count,time,size
1,0.0018045902252197266,1024
2,0.002228260040283203,1024
3,0.0022008419036865234,1024
4,0.002393484115600586,1024
5,0.0020656585693359375,1024
6,0.001987934112548828,1024
7,0.0023741722106933594,1024
8,0.0016977787017822266,1024
9,0.0020685195922851562,1024
10,0.002544879913330078,1024
11,0.0022559165954589844,1024
12,0.0027179718017578125,1024
13,0.0021758079528808594,1024
14,0.0024666786193847656,1024
15,0.002122640609741211,1024
16,0.002486705780029297,1024
17,0.002331972122192383,1024
18,0.002992391586303711,1024
19,0.0024280548095703125,1024
20,0.0023949146270751953,1024
21,0.002111196517944336,1024
22,0.002254009246826172,1024
23,0.0022361278533935547,1024
24,0.0019001960754394531,1024
25,0.0018227100372314453,1024
26,0.0019383430480957031,1024
27,0.0022313594818115234,1024
28,0.0018649101257324219,1024
29,0.002326488494873047,1024
30,0.002285003662109375,1024
31,0.002521991729736328,1024
32,0.0022089481353759766,1024
33,0.0029354095458984375,1024
34,0.002719879150390625,1024
35,0.002092599868774414,1024
36,0.0025932788848876953,1024
37,0.0018258094787597656,1024
38,0.002155303955078125,1024
39,0.002012968063354492,1024
40,0.002741575241088867,1024
41,0.0020627975463867188,1024
42,0.0026993751525878906,1024
43,0.002672433853149414,1024
44,0.0022356510162353516,1024
45,0.0025763511657714844,1024
46,0.0017175674438476562,1024
47,0.003227710723876953,1024
48,0.0022912025451660156,1024
49,0.0027658939361572266,1024
50,0.00272369384765625,1024
51,0.0018053054809570312,1024
52,0.002421855926513672,1024
53,0.0021195411682128906,1024
54,0.0024366378784179688,1024
55,0.0018503665924072266,1024
56,0.003143787384033203,1024
57,0.003706216812133789,1024
58,0.0026688575744628906,1024
59,0.0025565624237060547,1024
60,0.002267599105834961,1024
61,0.002306699752807617,1024
62,0.002552032470703125,1024
63,0.001995563507080078,1024
64,0.002110719680786133,1024
65,0.002454042434692383,1024
66,0.0022356510162353516,1024
67,0.0022363662719726562,1024
68,0.002360820770263672,1024
69,0.0027229785919189453,1024
70,0.0019392967224121094,1024
71,0.002186298370361328,1024
72,0.0025713443756103516,1024
73,0.002269268035888672,1024
74,0.0028018951416015625,1024
75,0.002842426300048828,1024
76,0.002177715301513672,1024
77,0.0021767616271972656,1024
78,0.0021238327026367188,1024
79,0.002100229263305664,1024
80,0.0021779537200927734,1024
81,0.0027730464935302734,1024
82,0.002636432647705078,1024
83,0.0033087730407714844,1024
84,0.002576112747192383,1024
85,0.0028340816497802734,1024
86,0.0024993419647216797,1024
87,0.0021109580993652344,1024
88,0.0024704933166503906,1024
89,0.0025322437286376953,1024
90,0.0022072792053222656,1024
91,0.002310037612915039,1024
92,0.002389192581176758,1024
93,0.00235748291015625,1024
94,0.002216339111328125,1024
95,0.0021440982818603516,1024
96,0.002208709716796875,1024
97,0.0020568370819091797,1024
98,0.002653837203979492,1024
99,0.0026862621307373047,1024
100,0.0022864341735839844,1024

