count,time,size
1,0.002361297607421875,1024
2,0.0026612281799316406,1024
3,0.002619028091430664,1024
4,0.0023698806762695312,1024
5,0.00243377685546875,1024
6,0.003214597702026367,1024
7,0.0030868053436279297,1024
8,0.003309011459350586,1024
9,0.0033392906188964844,1024
10,0.003802776336669922,1024
11,0.003573894500732422,1024
12,0.003895282745361328,1024
13,0.0039017200469970703,1024
14,0.0031843185424804688,1024
15,0.003413677215576172,1024
16,0.0033850669860839844,1024
17,0.0032553672790527344,1024
18,0.0032165050506591797,1024
19,0.004099845886230469,1024
20,0.0036818981170654297,1024
21,0.0034744739532470703,1024
22,0.0040323734283447266,1024
23,0.0037698745727539062,1024
24,0.003877401351928711,1024
25,0.0033991336822509766,1024
26,0.00403285026550293,1024
27,0.0040738582611083984,1024
28,0.004017829895019531,1024
29,0.0048182010650634766,1024
30,0.004980802536010742,1024
31,0.004904031753540039,1024
32,0.004851579666137695,1024
33,0.006136178970336914,1024
34,0.00840449333190918,1024
35,0.007841348648071289,1024
36,0.007403850555419922,1024
37,0.0069255828857421875,1024
38,0.008611679077148438,1024
39,0.010125160217285156,1024
40,0.009832382202148438,1024
41,0.009723663330078125,1024
42,0.00964045524597168,1024
43,0.009576559066772461,1024
44,0.00942373275756836,1024
45,0.009116888046264648,1024
46,0.009016990661621094,1024
47,0.008693695068359375,1024
48,0.008587360382080078,1024
49,0.008493185043334961,1024
50,0.008867025375366211,1024
51,0.008736371994018555,1024
52,0.008414030075073242,1024
53,0.007874727249145508,1024
54,0.0077702999114990234,1024
55,0.007446765899658203,1024
56,0.007301807403564453,1024
57,0.0071375370025634766,1024
58,0.006936073303222656,1024
59,0.0070323944091796875,1024
60,0.007749795913696289,1024
61,0.0077362060546875,1024
62,0.008583307266235352,1024
63,0.008584976196289062,1024
64,0.00854349136352539,1024
65,0.008806943893432617,1024
66,0.009345054626464844,1024
67,0.00931692123413086,1024
68,0.009711027145385742,1024
69,0.009790182113647461,1024
70,0.00900411605834961,1024
71,0.0089111328125,1024
72,0.009699583053588867,1024
73,0.009577512741088867,1024
74,0.009499788284301758,1024
75,0.009771585464477539,1024
76,0.009711503982543945,1024
77,0.009633064270019531,1024
78,0.010134220123291016,1024
79,0.009607791900634766,1024
80,0.009519815444946289,1024
81,0.009111166000366211,1024
82,0.009784460067749023,1024
83,0.009615898132324219,1024
84,0.00943136215209961,1024
85,0.009970664978027344,1024
86,0.010272502899169922,1024
87,0.010204076766967773,1024
88,0.010144710540771484,1024
89,0.010322809219360352,1024
90,0.011068105697631836,1024
91,0.011432170867919922,1024
92,0.011349678039550781,1024
93,0.011591196060180664,1024
94,0.011587381362915039,1024
95,0.01174473762512207,1024
96,0.012309789657592773,1024
97,0.012118101119995117,1024
98,0.012686729431152344,1024
99,0.012535572052001953,1024
100,0.012503623962402344,1024




