count,time,size
1,0.002268075942993164,1024
2,0.003264904022216797,1024
3,0.0031654834747314453,1024
4,0.0034461021423339844,1024
5,0.0032529830932617188,1024
6,0.0032510757446289062,1024
7,0.003261089324951172,1024
8,0.004062652587890625,1024
9,0.0043506622314453125,1024
10,0.004452705383300781,1024
11,0.005547523498535156,1024
12,0.006061553955078125,1024
13,0.005608320236206055,1024
14,0.0046939849853515625,1024
15,0.003983020782470703,1024
16,0.003801584243774414,1024
17,0.0032498836517333984,1024
18,0.0028967857360839844,1024
19,0.0027430057525634766,1024
20,0.0025599002838134766,1024
21,0.0022280216217041016,1024
22,0.0024766921997070312,1024
23,0.003133058547973633,1024
24,0.0027451515197753906,1024
25,0.002607107162475586,1024
26,0.003420591354370117,1024
27,0.0037267208099365234,1024
28,0.0032193660736083984,1024
29,0.003122091293334961,1024
30,0.0032663345336914062,1024
31,0.003006458282470703,1024
32,0.002925395965576172,1024
33,0.002918720245361328,1024
34,0.002714872360229492,1024
35,0.0031404495239257812,1024
36,0.0029006004333496094,1024
37,0.0021882057189941406,1024
38,0.002469301223754883,1024
39,0.0029730796813964844,1024
40,0.002765178680419922,1024
41,0.0027158260345458984,1024
42,0.0029540061950683594,1024
43,0.0028214454650878906,1024
44,0.0034983158111572266,1024
45,0.003616809844970703,1024
46,0.0034933090209960938,1024
47,0.0037763118743896484,1024
48,0.004068136215209961,1024
49,0.0039827823638916016,1024
50,0.0038886070251464844,1024
51,0.0034193992614746094,1024
52,0.0037224292755126953,1024
53,0.0045299530029296875,1024
54,0.0043070316314697266,1024
55,0.003687143325805664,1024
56,0.004044771194458008,1024
57,0.003683328628540039,1024
58,0.003582000732421875,1024
59,0.0050373077392578125,1024
60,0.005187034606933594,1024
61,0.006116151809692383,1024
62,0.007470607757568359,1024
63,0.007778644561767578,1024
64,0.0076601505279541016,1024
65,0.007994413375854492,1024
66,0.008018016815185547,1024
67,0.007962226867675781,1024
68,0.007951021194458008,1024
69,0.007870197296142578,1024
70,0.007705211639404297,1024
71,0.007334232330322266,1024
72,0.007547140121459961,1024
73,0.00730133056640625,1024
74,0.007437467575073242,1024
75,0.0073680877685546875,1024
76,0.0075130462646484375,1024
77,0.007873773574829102,1024
78,0.008066415786743164,1024
79,0.008415699005126953,1024
80,0.008603334426879883,1024
81,0.008646965026855469,1024
82,0.008540630340576172,1024
83,0.00930023193359375,1024
84,0.009220600128173828,1024
85,0.009120702743530273,1024
86,0.009647130966186523,1024
87,0.009445667266845703,1024
88,0.009834766387939453,1024
89,0.009855508804321289,1024
90,0.009772777557373047,1024
91,0.00960850715637207,1024
92,0.009145021438598633,1024
93,0.009736061096191406,1024
94,0.009630441665649414,1024
95,0.009938716888427734,1024
96,0.009960412979125977,1024
97,0.009915590286254883,1024
98,0.010314702987670898,1024
99,0.010546684265136719,1024
100,0.010484695434570312,1024



