count,time,size
1,0.0017554759979248047,1024
2,0.0020644664764404297,1024
3,0.0021359920501708984,1024
4,0.002034902572631836,1024
5,0.0017521381378173828,1024
6,0.0026543140411376953,1024
7,0.0017852783203125,1024
8,0.002437114715576172,1024
9,0.002401590347290039,1024
10,0.0021543502807617188,1024
11,0.0018589496612548828,1024
12,0.0018351078033447266,1024
13,0.002448558807373047,1024
14,0.002400636672973633,1024
15,0.0019845962524414062,1024
16,0.0023148059844970703,1024
17,0.0018420219421386719,1024
18,0.0028362274169921875,1024
19,0.003250598907470703,1024
20,0.0022783279418945312,1024
21,0.002191781997680664,1024
22,0.002062559127807617,1024
23,0.0020122528076171875,1024
24,0.0017266273498535156,1024
25,0.0019023418426513672,1024
26,0.002304553985595703,1024
27,0.002530336380004883,1024
28,0.0022039413452148438,1024
29,0.002347707748413086,1024
30,0.001870870590209961,1024
31,0.0018875598907470703,1024
32,0.0026378631591796875,1024
33,0.002162933349609375,1024
34,0.0020322799682617188,1024
35,0.0021419525146484375,1024
36,0.0019648075103759766,1024
37,0.0019936561584472656,1024
38,0.0023322105407714844,1024
39,0.002165079116821289,1024
40,0.002229452133178711,1024
41,0.002374887466430664,1024
42,0.0022454261779785156,1024
43,0.0018906593322753906,1024
44,0.002149820327758789,1024
45,0.0017895698547363281,1024
46,0.002064228057861328,1024
47,0.0024213790893554688,1024
48,0.0021429061889648438,1024
49,0.0024514198303222656,1024
50,0.002498626708984375,1024
51,0.002283811569213867,1024
52,0.0026557445526123047,1024
53,0.0023114681243896484,1024
54,0.0044515132904052734,1024
55,0.0027348995208740234,1024
56,0.002460002899169922,1024
57,0.002046346664428711,1024
58,0.0019516944885253906,1024
59,0.0019426345825195312,1024
60,0.0018873214721679688,1024
61,0.0023124217987060547,1024
62,0.003139019012451172,1024
63,0.0035848617553710938,1024
64,0.002399444580078125,1024
65,0.002786397933959961,1024
66,0.002445220947265625,1024
67,0.00211334228515625,1024
68,0.0022780895233154297,1024
69,0.0026962757110595703,1024
70,0.0023767948150634766,1024
71,0.0020787715911865234,1024
72,0.0023589134216308594,1024
73,0.0028214454650878906,1024
74,0.0019330978393554688,1024
75,0.0020856857299804688,1024
76,0.001986265182495117,1024
77,0.002177000045776367,1024
78,0.002245664596557617,1024
79,0.0022568702697753906,1024
80,0.002450704574584961,1024
81,0.002572298049926758,1024
82,0.002340078353881836,1024
83,0.002532482147216797,1024
84,0.0023827552795410156,1024
85,0.002238035202026367,1024
86,0.002896547317504883,1024
87,0.0028829574584960938,1024
88,0.0023810863494873047,1024
89,0.002490520477294922,1024
90,0.002125263214111328,1024
91,0.002498626708984375,1024
92,0.0023267269134521484,1024
93,0.0023670196533203125,1024
94,0.0022125244140625,1024
95,0.002170085906982422,1024
96,0.0028562545776367188,1024
97,0.002430438995361328,1024
98,0.0025115013122558594,1024
99,0.0023272037506103516,1024
100,0.0022733211517333984,1024
