count,time,size
1,0.002200603485107422,1024
2,0.002106189727783203,1024
3,0.0017750263214111328,1024
4,0.0020012855529785156,1024
5,0.0027141571044921875,1024
6,0.0023581981658935547,1024
7,0.0024569034576416016,1024
8,0.0029039382934570312,1024
9,0.0018875598907470703,1024
10,0.002087831497192383,1024
11,0.0019989013671875,1024
12,0.0017800331115722656,1024
13,0.0017044544219970703,1024
14,0.0020952224731445312,1024
15,0.001926422119140625,1024
16,0.0019719600677490234,1024
17,0.0020635128021240234,1024
18,0.002376079559326172,1024
19,0.0022535324096679688,1024
20,0.002141714096069336,1024
21,0.002115964889526367,1024
22,0.0022096633911132812,1024
23,0.002214193344116211,1024
24,0.002721071243286133,1024
25,0.0024085044860839844,1024
26,0.0019707679748535156,1024
27,0.002253293991088867,1024
28,0.0020062923431396484,1024
29,0.002062082290649414,1024
30,0.002082347869873047,1024
31,0.0022649765014648438,1024
32,0.002195596694946289,1024
33,0.0018382072448730469,1024
34,0.0022432804107666016,1024
35,0.0022008419036865234,1024
36,0.00220489501953125,1024
37,0.002249479293823242,1024
38,0.0020248889923095703,1024
39,0.0020940303802490234,1024
40,0.002414703369140625,1024
41,0.0023925304412841797,1024
42,0.0023272037506103516,1024
43,0.0024566650390625,1024
44,0.0022153854370117188,1024
45,0.0022602081298828125,1024
46,0.002633333206176758,1024
47,0.002148866653442383,1024
48,0.0024449825286865234,1024
49,0.002354145050048828,1024
50,0.0020055770874023438,1024
51,0.0024132728576660156,1024
52,0.0022537708282470703,1024
53,0.0020194053649902344,1024
54,0.002205371856689453,1024
55,0.0021619796752929688,1024
56,0.002398252487182617,1024
57,0.0028939247131347656,1024
58,0.001901388168334961,1024
59,0.002109527587890625,1024
60,0.0026972293853759766,1024
61,0.002888202667236328,1024
62,0.002187013626098633,1024
63,0.00267791748046875,1024
64,0.0025358200073242188,1024
65,0.0021250247955322266,1024
66,0.0018830299377441406,1024
67,0.0020673274993896484,1024
68,0.0024733543395996094,1024
69,0.0019075870513916016,1024
70,0.0020751953125,1024
71,0.0025136470794677734,1024
72,0.0020024776458740234,1024
73,0.002788543701171875,1024
74,0.0026543140411376953,1024
75,0.0022292137145996094,1024
76,0.002859830856323242,1024
77,0.002216815948486328,1024
78,0.002115964889526367,1024
79,0.0024542808532714844,1024
80,0.0018835067749023438,1024
81,0.0024399757385253906,1024
82,0.002897977828979492,1024
83,0.0022728443145751953,1024
84,0.002791166305541992,1024
85,0.0022745132446289062,1024
86,0.002238750457763672,1024
87,0.0027375221252441406,1024
88,0.0023086071014404297,1024
89,0.0024213790893554688,1024
90,0.002458810806274414,1024
91,0.002511739730834961,1024
92,0.002739429473876953,1024
93,0.0025222301483154297,1024
94,0.0020148754119873047,1024
95,0.001810312271118164,1024
96,0.002618074417114258,1024
97,0.002506732940673828,1024
98,0.002094268798828125,1024
99,0.002106189727783203,1024
100,0.002239227294921875,1024
