count,time,size
1,0.0023851394653320312,1024
2,0.0018165111541748047,1024
3,0.0022623538970947266,1024
4,0.0020089149475097656,1024
5,0.0023038387298583984,1024
6,0.0018134117126464844,1024
7,0.0018846988677978516,1024
8,0.002196788787841797,1024
9,0.0021660327911376953,1024
10,0.0022325515747070312,1024
11,0.002092123031616211,1024
12,0.0022554397583007812,1024
13,0.0020873546600341797,1024
14,0.002042055130004883,1024
15,0.002350330352783203,1024
16,0.002267122268676758,1024
17,0.0022401809692382812,1024
18,0.0020058155059814453,1024
19,0.0020613670349121094,1024
20,0.002077817916870117,1024
21,0.002343416213989258,1024
22,0.0021719932556152344,1024
23,0.0022478103637695312,1024
24,0.0021376609802246094,1024
25,0.0019237995147705078,1024
26,0.002546548843383789,1024
27,0.0021295547485351562,1024
28,0.0023000240325927734,1024
29,0.002138853073120117,1024
30,0.002302408218383789,1024
31,0.001794576644897461,1024
32,0.002396106719970703,1024
33,0.0022444725036621094,1024
34,0.0025148391723632812,1024
35,0.0024797916412353516,1024
36,0.0025691986083984375,1024
37,0.0024366378784179688,1024
38,0.002277374267578125,1024
39,0.002204418182373047,1024
40,0.0017905235290527344,1024
41,0.002313852310180664,1024
42,0.0016722679138183594,1024
43,0.0022399425506591797,1024
44,0.002469778060913086,1024
45,0.0022144317626953125,1024
46,0.002363920211791992,1024
47,0.0018417835235595703,1024
48,0.0020530223846435547,1024
49,0.0027437210083007812,1024
50,0.0021457672119140625,1024
51,0.002413511276245117,1024
52,0.002180337905883789,1024
53,0.002316713333129883,1024
54,0.0021991729736328125,1024
55,0.002166271209716797,1024
56,0.0019736289978027344,1024
57,0.0023703575134277344,1024
58,0.0016391277313232422,1024
59,0.0018570423126220703,1024
60,0.0020749568939208984,1024
61,0.002147197723388672,1024
62,0.002294301986694336,1024
63,0.002201080322265625,1024
64,0.002016782760620117,1024
65,0.0019969940185546875,1024
66,0.0019257068634033203,1024
67,0.002384662628173828,1024
68,0.0019524097442626953,1024
69,0.0023779869079589844,1024
70,0.0020170211791992188,1024
71,0.002590656280517578,1024
72,0.0019567012786865234,1024
73,0.002180814743041992,1024
74,0.002214193344116211,1024
75,0.0018036365509033203,1024
76,0.0017287731170654297,1024
77,0.0016825199127197266,1024
78,0.0020599365234375,1024
79,0.0017309188842773438,1024
80,0.0022275447845458984,1024
81,0.0019047260284423828,1024
82,0.0019059181213378906,1024
83,0.0020482540130615234,1024
84,0.0023458003997802734,1024
85,0.001779794692993164,1024
86,0.002309083938598633,1024
87,0.002295970916748047,1024
88,0.0020422935485839844,1024
89,0.0019006729125976562,1024
90,0.0019562244415283203,1024
91,0.001962423324584961,1024
92,0.002347230911254883,1024
93,0.0019466876983642578,1024
94,0.0022077560424804688,1024
95,0.0021958351135253906,1024
96,0.0022954940795898438,1024
97,0.0023186206817626953,1024
98,0.0016849040985107422,1024
99,0.0024344921112060547,1024
100,0.0020592212677001953,1024
