count,time,size
1,0.0027570724487304688,1024
2,0.002649545669555664,1024
3,0.0029659271240234375,1024
4,0.0026361942291259766,1024
5,0.0024535655975341797,1024
6,0.002692699432373047,1024
7,0.0025014877319335938,1024
8,0.0022003650665283203,1024
9,0.002457141876220703,1024
10,0.0027954578399658203,1024
11,0.0021944046020507812,1024
12,0.001912832260131836,1024
13,0.0023996829986572266,1024
14,0.0017840862274169922,1024
15,0.0020847320556640625,1024
16,0.0028040409088134766,1024
17,0.0023763179779052734,1024
18,0.002753019332885742,1024
19,0.0025124549865722656,1024
20,0.0027883052825927734,1024
21,0.0027108192443847656,1024
22,0.002504110336303711,1024
23,0.0025272369384765625,1024
24,0.0023577213287353516,1024
25,0.0019278526306152344,1024
26,0.0026149749755859375,1024
27,0.0024709701538085938,1024
28,0.0021750926971435547,1024
29,0.00214385986328125,1024
30,0.002048015594482422,1024
31,0.0017652511596679688,1024
32,0.0022897720336914062,1024
33,0.002492666244506836,1024
34,0.0019195079803466797,1024
35,0.0027298927307128906,1024
36,0.0024709701538085938,1024
37,0.0025920867919921875,1024
38,0.002218961715698242,1024
39,0.001928091049194336,1024
40,0.0016775131225585938,1024
41,0.0020627975463867188,1024
42,0.0021882057189941406,1024
43,0.0022640228271484375,1024
44,0.0026607513427734375,1024
45,0.0022780895233154297,1024
46,0.001996278762817383,1024
47,0.002260446548461914,1024
48,0.002261638641357422,1024
49,0.0026061534881591797,1024
50,0.0020990371704101562,1024
51,0.0028085708618164062,1024
52,0.005606889724731445,1024
53,0.005592823028564453,1024
54,0.005325794219970703,1024
55,0.004650115966796875,1024
56,0.004425525665283203,1024
57,0.004233121871948242,1024
58,0.0040187835693359375,1024
59,0.005528926849365234,1024
60,0.0069942474365234375,1024
61,0.006592988967895508,1024
62,0.006269693374633789,1024
63,0.006093025207519531,1024
64,0.006281852722167969,1024
65,0.005496501922607422,1024
66,0.006220102310180664,1024
67,0.006272077560424805,1024
68,0.005818843841552734,1024
69,0.005622386932373047,1024
70,0.005869865417480469,1024
71,0.005541563034057617,1024
72,0.005213737487792969,1024
73,0.004947662353515625,1024
74,0.004554271697998047,1024
75,0.0043146610260009766,1024
76,0.0040934085845947266,1024
77,0.003874063491821289,1024
78,0.003587007522583008,1024
79,0.0033512115478515625,1024
80,0.0030965805053710938,1024
81,0.0028553009033203125,1024
82,0.0031807422637939453,1024
83,0.0034651756286621094,1024
84,0.0030274391174316406,1024
85,0.0030202865600585938,1024
86,0.003470182418823242,1024
87,0.0033774375915527344,1024
88,0.0032134056091308594,1024
89,0.0034265518188476562,1024
90,0.003811359405517578,1024
91,0.0035638809204101562,1024
92,0.0033440589904785156,1024
93,0.003832101821899414,1024
94,0.0032944679260253906,1024
95,0.0030155181884765625,1024
96,0.0034978389739990234,1024
97,0.0033349990844726562,1024
98,0.0030393600463867188,1024
99,0.002570629119873047,1024
100,0.002683401107788086,1024


