count,time,size
1,0.00884246826171875,64
2,0.008332014083862305,128
3,0.00716853141784668,192
4,0.012184858322143555,256
5,0.007132768630981445,320
6,0.008898496627807617,384
7,0.007982492446899414,448
8,0.010078191757202148,512
9,0.008433103561401367,576
10,0.008201837539672852,640
11,0.0073702335357666016,704
12,0.008062601089477539,768
13,0.008394956588745117,832
14,0.007056713104248047,896
15,0.007828474044799805,960
16,0.007895469665527344,1024
17,0.008880853652954102,64
18,0.007287740707397461,128
19,0.00836491584777832,192
20,0.010107755661010742,256
21,0.008148670196533203,320
22,0.00825047492980957,384
23,0.0074422359466552734,448
24,0.008373022079467773,512
25,0.007926702499389648,576
26,0.007779598236083984,640
27,0.008619308471679688,704
28,0.007870912551879883,768
29,0.009572029113769531,832
30,0.005249738693237305,896
31,0.007875680923461914,960
32,0.007812738418579102,1024
33,0.007248640060424805,64
34,0.007839202880859375,128
35,0.005783557891845703,192
36,0.008284568786621094,256
37,0.007966756820678711,320
38,0.00725102424621582,384
39,0.007066965103149414,448
40,0.007639646530151367,512
41,0.007928133010864258,576
42,0.006792783737182617,640
43,0.007958173751831055,704
44,0.00782155990600586,768
45,0.0075225830078125,832
46,0.00844430923461914,896
47,0.0069315433502197266,960
48,0.006849050521850586,1024
49,0.008574485778808594,64
50,0.00808262825012207,128
51,0.03543233871459961,256
52,0.005667448043823242,320
53,0.004992008209228516,384
54,0.005882740020751953,448
55,0.007132053375244141,512
56,0.0052967071533203125,576
57,0.005526542663574219,640
58,0.0070552825927734375,704
59,0.009199380874633789,768
60,0.008258342742919922,832
61,0.007976531982421875,896
62,0.006997823715209961,960
63,0.007340908050537109,1024
64,0.008835554122924805,64
65,0.007167816162109375,128
66,0.007418155670166016,192
67,0.008456945419311523,256
68,0.006840229034423828,320
69,0.006073951721191406,384
70,0.005565643310546875,448
71,0.00714874267578125,512
72,0.005628347396850586,576
73,0.00700831413269043,640
74,0.00577545166015625,704
75,0.005678415298461914,768
76,0.008208990097045898,832
77,0.009204864501953125,896
78,0.008371114730834961,960
79,0.0074384212493896484,1024
80,0.008630514144897461,64
81,0.007849454879760742,128
82,0.008042573928833008,192
83,0.0068759918212890625,256
84,0.005316495895385742,320
85,0.0057184696197509766,384
86,0.0051534175872802734,448
87,0.010638952255249023,512
88,0.006923198699951172,576
89,0.007017374038696289,640
90,0.008300065994262695,704
91,0.007699489593505859,768
92,0.0076601505279541016,832
93,0.007534027099609375,896
94,0.007962465286254883,960
95,0.008456707000732422,1024
96,0.006285905838012695,64
97,0.00783085823059082,128
98,0.036376237869262695,256
99,0.009332418441772461,320
100,0.007874488830566406,384
101,0.006990194320678711,448
102,0.005666255950927734,512
103,0.006804466247558594,576
104,0.005833864212036133,640
105,0.0075490474700927734,704
106,0.006506443023681641,768
107,0.010469913482666016,832
108,0.007105827331542969,896
109,0.008391141891479492,960
110,0.007985830307006836,1024
111,0.005593538284301758,64
112,0.007883071899414062,128
113,0.008484363555908203,192
114,0.005525827407836914,256
115,0.005240917205810547,320
116,0.006506681442260742,384
117,0.0055694580078125,448
118,0.006500959396362305,512
119,0.007208108901977539,576
120,0.007531404495239258,640
121,0.007330894470214844,704
122,0.00823521614074707,768
