count,time,size
1,0.0021963119506835938,1024
2,0.002300739288330078,1024
3,0.0022306442260742188,1024
4,0.0018188953399658203,1024
5,0.0022802352905273438,1024
6,0.0020639896392822266,1024
7,0.0021514892578125,1024
8,0.0021381378173828125,1024
9,0.0020465850830078125,1024
10,0.002148151397705078,1024
11,0.0019469261169433594,1024
12,0.0021026134490966797,1024
13,0.002214670181274414,1024
14,0.0022933483123779297,1024
15,0.002046823501586914,1024
16,0.001695871353149414,1024
17,0.0023806095123291016,1024
18,0.10289216041564941,1024
19,0.0028104782104492188,1024
20,0.0020630359649658203,1024
21,0.0022368431091308594,1024
22,0.002281665802001953,1024
23,0.0018916130065917969,1024
24,0.002340555191040039,1024
25,0.10222625732421875,1024
26,0.002268552780151367,1024
27,0.0020639896392822266,1024
28,0.0022430419921875,1024
29,0.002187967300415039,1024
30,0.002300739288330078,1024
31,0.002361297607421875,1024
32,0.0016071796417236328,1024
33,0.0020623207092285156,1024
34,0.0020792484283447266,1024
35,0.002234220504760742,1024
36,0.0021898746490478516,1024
37,0.00212860107421875,1024
38,0.002696990966796875,1024
39,0.0024504661560058594,1024
40,0.0021524429321289062,1024
41,0.002025604248046875,1024
42,0.002195119857788086,1024
43,0.0022962093353271484,1024
44,0.002356290817260742,1024
45,0.002384662628173828,1024
46,0.002063274383544922,1024
47,0.002219676971435547,1024
48,0.0024619102478027344,1024
49,0.002039194107055664,1024
50,0.0021827220916748047,1024
51,0.0025594234466552734,1024
52,0.0022780895233154297,1024
53,0.002222776412963867,1024
54,0.0020051002502441406,1024
55,0.0021347999572753906,1024
56,0.0021817684173583984,1024
57,0.0020356178283691406,1024
58,0.0022072792053222656,1024
59,0.0022335052490234375,1024
60,0.00229644775390625,1024
61,0.0021042823791503906,1024
62,0.00203704833984375,1024
63,0.0024695396423339844,1024
64,0.0017883777618408203,1024
65,0.002198934555053711,1024
66,0.0024576187133789062,1024
67,0.0021088123321533203,1024
68,0.0020918846130371094,1024
69,0.10267257690429688,1024
70,0.0024383068084716797,1024
71,0.002233266830444336,1024
72,0.002398967742919922,1024
73,0.002079010009765625,1024
74,0.0019073486328125,1024
75,0.002132892608642578,1024
76,0.0024008750915527344,1024
77,0.002048969268798828,1024
78,0.002215147018432617,1024
79,0.002218484878540039,1024
80,0.0020303726196289062,1024
81,0.002042531967163086,1024
82,0.0018215179443359375,1024
83,0.002101898193359375,1024
84,0.002101421356201172,1024
85,0.0020835399627685547,1024
86,0.0020613670349121094,1024
87,0.0024390220642089844,1024
88,0.0020606517791748047,1024
89,0.002423524856567383,1024
90,0.0022127628326416016,1024
91,0.002582073211669922,1024
92,0.0018968582153320312,1024
93,0.10241985321044922,1024
94,0.0026841163635253906,1024
95,0.002054452896118164,1024
96,0.002150297164916992,1024
97,0.10216355323791504,1024
98,0.0022172927856445312,1024
99,0.002192974090576172,1024
100,0.00220489501953125,1024
