count,time,size
1,0.0019545555114746094,1024
2,0.001825094223022461,1024
3,0.0015149116516113281,1024
4,0.0015392303466796875,1024
5,0.0016276836395263672,1024
6,0.0015263557434082031,1024
7,0.0016744136810302734,1024
8,0.0015587806701660156,1024
9,0.0014767646789550781,1024
10,0.0017592906951904297,1024
11,0.0014920234680175781,1024
12,0.0014629364013671875,1024
13,0.001646280288696289,1024
14,0.001491546630859375,1024
15,0.0014913082122802734,1024
16,0.0016145706176757812,1024
17,0.0015833377838134766,1024
18,0.0013816356658935547,1024
19,0.0016012191772460938,1024
20,0.0016465187072753906,1024
21,0.001535654067993164,1024
22,0.0017151832580566406,1024
23,0.0016574859619140625,1024
24,0.0018672943115234375,1024
25,0.0018246173858642578,1024
26,0.0015535354614257812,1024
27,0.0015759468078613281,1024
28,0.0017862319946289062,1024
29,0.0017576217651367188,1024
30,0.0014319419860839844,1024
31,0.0017311573028564453,1024
32,0.0017800331115722656,1024
33,0.0016281604766845703,1024
34,0.0016391277313232422,1024
35,0.0014681816101074219,1024
36,0.001386404037475586,1024
37,0.0018227100372314453,1024
38,0.001413583755493164,1024
39,0.0015480518341064453,1024
40,0.001463174819946289,1024
41,0.0016024112701416016,1024
42,0.0014986991882324219,1024
43,0.0012395381927490234,1024
44,0.0016124248504638672,1024
45,0.0014367103576660156,1024
46,0.0018832683563232422,1024
47,0.001476287841796875,1024
48,0.0014042854309082031,1024
49,0.0016245841979980469,1024
50,0.0013496875762939453,1024
51,0.0015368461608886719,1024
52,0.0016984939575195312,1024
53,0.0014777183532714844,1024
54,0.0016665458679199219,1024
55,0.0014798641204833984,1024
56,0.0014603137969970703,1024
57,0.0014188289642333984,1024
58,0.0016033649444580078,1024
59,0.0014319419860839844,1024
60,0.001680135726928711,1024
61,0.0016994476318359375,1024
62,0.0015137195587158203,1024
63,0.0014619827270507812,1024
64,0.0017638206481933594,1024
65,0.0015158653259277344,1024
66,0.0014677047729492188,1024
67,0.0014522075653076172,1024
68,0.001402139663696289,1024
69,0.0014698505401611328,1024
70,0.0016350746154785156,1024
71,0.0016443729400634766,1024
72,0.0018854141235351562,1024
73,0.002021312713623047,1024
74,0.0018045902252197266,1024
75,0.0016326904296875,1024
76,0.0014314651489257812,1024
77,0.0014541149139404297,1024
78,0.0014574527740478516,1024
79,0.001905202865600586,1024
80,0.0014233589172363281,1024
81,0.0016751289367675781,1024
82,0.001468658447265625,1024
83,0.0016353130340576172,1024
84,0.0016150474548339844,1024
85,0.0016167163848876953,1024
86,0.0014128684997558594,1024
87,0.0014977455139160156,1024
88,0.0013794898986816406,1024
89,0.0013654232025146484,1024
90,0.0016443729400634766,1024
91,0.001497507095336914,1024
92,0.0015819072723388672,1024
93,0.0014758110046386719,1024
94,0.0018305778503417969,1024
95,0.0015740394592285156,1024
96,0.002153635025024414,1024
97,0.0014374256134033203,1024
98,0.0014481544494628906,1024
99,0.0016605854034423828,1024
100,0.0015227794647216797,1024

