module,function,timing,time
[SDAP],sdap_data_req,start,30920311 
[SDAP],nr_sdap_tx_entity,start,30920384 
[PDCP],nr_pdcp_data_req_drb,start,30920388 
[PDCP],deliver_pdu_drb_gnb,start,30920392 
[PDCP],enqueue_rlc_data_req,start,30920558 
[PDCP],enqueue_rlc_data_req,end,30920576 
[PDCP],deliver_pdu_drb_gnb,end,30920578 
[PDCP],nr_pdcp_data_req_drb,end,30920580 
[SDAP],nr_sdap_tx_entity,end,30920586 
[RLC],rlc_data_req_thread,start,30920584 
[SDAP],sdap_data_req,end,30920588 
[RLC],rlc_data_req,start,30920595 
[RLC],nr_rlc_entity_am_recv_sdu,start,30920603 
[RLC],nr_rlc_entity_am_recv_sdu,end,30920764 
[RLC],nr_rlc_entity_am_generate_pdu,start,30920782 
[RLC],nr_rlc_entity_am_generate_pdu,end,30920785 
[RLC],serialize_sdu,start,30920787 
[RLC],serialize_sdu,end,30920789 
[RLC],generate_tx_pdu,end,30920791 
[RLC],rlc_data_req,end,30920820 
[RLC],rlc_data_req_thread,end,30920824 
[NR_MAC],Received unknown MAC header (LCID = 0x21)
[SDAP],sdap_data_req,start,31082176 
[SDAP],nr_sdap_tx_entity,start,31082270 
[PDCP],nr_pdcp_data_req_drb,start,31082323 
[PDCP],deliver_pdu_drb_gnb,start,31082326 
[PDCP],enqueue_rlc_data_req,start,31082329 
[PDCP],enqueue_rlc_data_req,end,31082333 
[PDCP],deliver_pdu_drb_gnb,end,31082334 
[PDCP],nr_pdcp_data_req_drb,end,31082336 
[SDAP],nr_sdap_tx_entity,end,31082341 
[SDAP],sdap_data_req,end,31082342 
[RLC],rlc_data_req_thread,start,31082429 
[RLC],rlc_data_req,start,31082435 
[RLC],nr_rlc_entity_am_recv_sdu,start,31082438 
[RLC],nr_rlc_entity_am_recv_sdu,end,31082441 
[RLC],rlc_data_req,end,31082442 
[RLC],rlc_data_req_thread,end,31082444 
[RLC],nr_rlc_entity_am_generate_pdu,start,31082524 
[RLC],nr_rlc_entity_am_generate_pdu,end,31082529 
[RLC],serialize_sdu,start,31082531 
[RLC],serialize_sdu,end,31082533 
[RLC],generate_tx_pdu,end,31082535 
[SDAP],sdap_data_req,start,31242299 
[SDAP],nr_sdap_tx_entity,start,31242324 
[PDCP],nr_pdcp_data_req_drb,start,31242327 
[PDCP],deliver_pdu_drb_gnb,start,31242329 
[PDCP],enqueue_rlc_data_req,start,31242333 
[PDCP],enqueue_rlc_data_req,end,31242339 
[RLC],rlc_data_req_thread,start,31242379 
[PDCP],deliver_pdu_drb_gnb,end,31242387 
[RLC],rlc_data_req,start,31242393 
[PDCP],nr_pdcp_data_req_drb,end,31242397 
[RLC],nr_rlc_entity_am_recv_sdu,start,31242400 
[SDAP],nr_sdap_tx_entity,end,31242402 
[SDAP],sdap_data_req,end,31242405 
[RLC],nr_rlc_entity_am_recv_sdu,end,31242408 
[RLC],rlc_data_req,end,31242410 
[RLC],rlc_data_req_thread,end,31242414 
[RLC],nr_rlc_entity_am_generate_pdu,start,31242470 
[RLC],nr_rlc_entity_am_generate_pdu,end,31242475 
[RLC],serialize_sdu,start,31242477 
[RLC],serialize_sdu,end,31242480 
[RLC],generate_tx_pdu,end,31242483 
[NR_MAC],Received unknown MAC header (LCID = 0x29)
[SDAP],sdap_data_req,start,31402556 
[SDAP],nr_sdap_tx_entity,start,31402663 
[PDCP],nr_pdcp_data_req_drb,start,31402669 
[PDCP],deliver_pdu_drb_gnb,start,31402673 
[PDCP],enqueue_rlc_data_req,start,31402678 
[PDCP],enqueue_rlc_data_req,end,31402683 
[PDCP],deliver_pdu_drb_gnb,end,31402717 
[PDCP],nr_pdcp_data_req_drb,end,31402753 
[SDAP],nr_sdap_tx_entity,end,31402757 
[SDAP],sdap_data_req,end,31402774 
[RLC],rlc_data_req_thread,start,31402836 
[RLC],rlc_data_req,start,31402843 
[RLC],nr_rlc_entity_am_recv_sdu,start,31402846 
[RLC],nr_rlc_entity_am_recv_sdu,end,31402851 
[RLC],rlc_data_req,end,31402853 
[RLC],rlc_data_req_thread,end,31402854 
[RLC],nr_rlc_entity_am_generate_pdu,start,31402905 
[RLC],nr_rlc_entity_am_generate_pdu,end,31402908 
[RLC],serialize_sdu,start,31402910 
[RLC],serialize_sdu,end,31402912 
[RLC],generate_tx_pdu,end,31402914 
[SDAP],sdap_data_req,start,31562946 
