count,time,size
1,0.0020399093627929688,1024
2,0.0018413066864013672,1024
3,0.0018422603607177734,1024
4,0.0019257068634033203,1024
5,0.0017426013946533203,1024
6,0.0015687942504882812,1024
7,0.001939535140991211,1024
8,0.0018258094787597656,1024
9,0.0014240741729736328,1024
10,0.0015094280242919922,1024
11,0.0016009807586669922,1024
12,0.001861572265625,1024
13,0.0016677379608154297,1024
14,0.001758575439453125,1024
15,0.0018100738525390625,1024
16,0.0019791126251220703,1024
17,0.0018100738525390625,1024
18,0.0016329288482666016,1024
19,0.0019047260284423828,1024
20,0.0019297599792480469,1024
21,0.001650094985961914,1024
22,0.002205371856689453,1024
23,0.0018205642700195312,1024
24,0.0018165111541748047,1024
25,0.001775979995727539,1024
26,0.0015392303466796875,1024
27,0.0016322135925292969,1024
28,0.001508951187133789,1024
29,0.001954317092895508,1024
30,0.0019040107727050781,1024
31,0.0019392967224121094,1024
32,0.0018205642700195312,1024
33,0.0019297599792480469,1024
34,0.002498626708984375,1024
35,0.0019540786743164062,1024
36,0.0019927024841308594,1024
37,0.001962423324584961,1024
38,0.0016541481018066406,1024
39,0.0017490386962890625,1024
40,0.0016298294067382812,1024
41,0.0016341209411621094,1024
42,0.001600027084350586,1024
43,0.0015323162078857422,1024
44,0.0018107891082763672,1024
45,0.001997232437133789,1024
46,0.001623392105102539,1024
47,0.0016930103302001953,1024
48,0.0016934871673583984,1024
49,0.001794576644897461,1024
50,0.0017859935760498047,1024
51,0.001672983169555664,1024
52,0.0016667842864990234,1024
53,0.0014805793762207031,1024
54,0.0021543502807617188,1024
55,0.0015125274658203125,1024
56,0.0017809867858886719,1024
57,0.0016918182373046875,1024
58,0.0017001628875732422,1024
59,0.0016257762908935547,1024
60,0.0019428730010986328,1024
61,0.0018720626831054688,1024
62,0.0016605854034423828,1024
63,0.0017421245574951172,1024
64,0.0017709732055664062,1024
65,0.0018813610076904297,1024
66,0.001863241195678711,1024
67,0.0015320777893066406,1024
68,0.0018150806427001953,1024
69,0.0015406608581542969,1024
70,0.0018115043640136719,1024
71,0.0016281604766845703,1024
72,0.0018925666809082031,1024
73,0.0019366741180419922,1024
74,0.0017542839050292969,1024
75,0.001531362533569336,1024
76,0.0018379688262939453,1024
77,0.0016436576843261719,1024
78,0.0017235279083251953,1024
79,0.0016846656799316406,1024
80,0.001520395278930664,1024
81,0.0018274784088134766,1024
82,0.0018036365509033203,1024
83,0.0015532970428466797,1024
84,0.0018291473388671875,1024
85,0.0019383430480957031,1024
86,0.0018229484558105469,1024
87,0.0015294551849365234,1024
88,0.001928567886352539,1024
89,0.0014183521270751953,1024
90,0.001619577407836914,1024
91,0.0018122196197509766,1024
92,0.0016849040985107422,1024
93,0.0016417503356933594,1024
94,0.0019593238830566406,1024
95,0.0015056133270263672,1024
96,0.0015425682067871094,1024
97,0.003194093704223633,1024
98,0.0019872188568115234,1024
99,0.001463174819946289,1024
100,0.0015993118286132812,1024
