module,function,timing,time
[SDAP],sdap_data_req,start,88664102 
[SDAP],nr_sdap_tx_entity,start,88664173 
[PDCP],nr_pdcp_data_req_drb,start,88664182 
[PDCP],deliver_pdu_drb_gnb,start,88664186 
[PDCP],enqueue_rlc_data_req,start,88664335 
[PDCP],enqueue_rlc_data_req,end,88664371 
[PDCP],deliver_pdu_drb_gnb,end,88664387 
[PDCP],nr_pdcp_data_req_drb,end,88664392 
[RLC],rlc_data_req_thread,start,88664391 
[SDAP],nr_sdap_tx_entity,end,88664395 
[RLC],rlc_data_req,start,88664400 
[SDAP],sdap_data_req,end,88664404 
[RLC],nr_rlc_entity_am_recv_sdu,start,88664406 
[RLC],nr_rlc_entity_am_recv_sdu,end,88664634 
[RLC],rlc_data_req,end,88664641 
[RLC],rlc_data_req_thread,end,88664643 
[RLC],nr_rlc_entity_am_generate_pdu,start,88664654 
[RLC],nr_rlc_entity_am_generate_pdu,end,88664660 
[RLC],serialize_sdu,start,88664663 
[RLC],serialize_sdu,end,88664666 
[RLC],generate_tx_pdu,end,88664668 
[SDAP],sdap_data_req,start,88826148 
[SDAP],nr_sdap_tx_entity,start,88826194 
[PDCP],nr_pdcp_data_req_drb,start,88826196 
[PDCP],deliver_pdu_drb_gnb,start,88826201 
[PDCP],enqueue_rlc_data_req,start,88826216 
[PDCP],enqueue_rlc_data_req,end,88826227 
[PDCP],deliver_pdu_drb_gnb,end,88826229 
[PDCP],nr_pdcp_data_req_drb,end,88826231 
[SDAP],nr_sdap_tx_entity,end,88826232 
[SDAP],sdap_data_req,end,88826234 
[RLC],rlc_data_req_thread,start,88826282 
[RLC],rlc_data_req,start,88826288 
[RLC],nr_rlc_entity_am_recv_sdu,start,88826291 
[RLC],nr_rlc_entity_am_recv_sdu,end,88826295 
[RLC],rlc_data_req,end,88826297 
[RLC],rlc_data_req_thread,end,88826300 
[RLC],nr_rlc_entity_am_generate_pdu,start,88826650 
[RLC],nr_rlc_entity_am_generate_pdu,end,88826654 
[RLC],serialize_sdu,start,88826657 
[RLC],serialize_sdu,end,88826660 
[RLC],generate_tx_pdu,end,88826662 
[SDAP],sdap_data_req,start,88988908 
[SDAP],nr_sdap_tx_entity,start,88988947 
[PDCP],nr_pdcp_data_req_drb,start,88988950 
[PDCP],deliver_pdu_drb_gnb,start,88988953 
[PDCP],enqueue_rlc_data_req,start,88988959 
[RLC],rlc_data_req_thread,start,88989034 
[PDCP],enqueue_rlc_data_req,end,88988967 
[RLC],rlc_data_req,start,88989039 
[RLC],nr_rlc_entity_am_recv_sdu,start,88989048 
[PDCP],deliver_pdu_drb_gnb,end,88989045 
[PDCP],nr_pdcp_data_req_drb,end,88989052 
[RLC],nr_rlc_entity_am_recv_sdu,end,88989056 
[SDAP],nr_sdap_tx_entity,end,88989058 
[RLC],rlc_data_req,end,88989060 
[SDAP],sdap_data_req,end,88989062 
[RLC],rlc_data_req_thread,end,88989064 
[RLC],nr_rlc_entity_am_generate_pdu,start,88989081 
[RLC],nr_rlc_entity_am_generate_pdu,end,88989084 
[RLC],serialize_sdu,start,88989086 
[RLC],serialize_sdu,end,88989089 
[RLC],generate_tx_pdu,end,88989090 
[SDAP],sdap_data_req,start,89149510 
[SDAP],nr_sdap_tx_entity,start,89149536 
[PDCP],nr_pdcp_data_req_drb,start,89149542 
[PDCP],deliver_pdu_drb_gnb,start,89149547 
[PDCP],enqueue_rlc_data_req,start,89149552 
[PDCP],enqueue_rlc_data_req,end,89149557 
[PDCP],deliver_pdu_drb_gnb,end,89149559 
[PDCP],nr_pdcp_data_req_drb,end,89149561 
[SDAP],nr_sdap_tx_entity,end,89149563 
[SDAP],sdap_data_req,end,89149564 
[RLC],rlc_data_req_thread,start,89149696 
[RLC],rlc_data_req,start,89149741 
[RLC],nr_rlc_entity_am_recv_sdu,start,89149743 
[RLC],nr_rlc_entity_am_recv_sdu,end,89149746 
[RLC],rlc_data_req,end,89149748 
[RLC],rlc_data_req_thread,end,89149750 
[RLC],nr_rlc_entity_am_generate_pdu,start,89149859 
[RLC],nr_rlc_entity_am_generate_pdu,end,89149865 
[RLC],serialize_sdu,start,89149869 
[RLC],serialize_sdu,end,89149872 
[RLC],generate_tx_pdu,end,89149874 
[SDAP],sdap_data_req,start,89310659 
[SDAP],nr_sdap_tx_entity,start,89310799 
[PDCP],nr_pdcp_data_req_drb,start,89310805 
[PDCP],deliver_pdu_drb_gnb,start,89310809 
[PDCP],enqueue_rlc_data_req,start,89310815 
[PDCP],enqueue_rlc_data_req,end,89310820 
[PDCP],deliver_pdu_drb_gnb,end,89310854 
[PDCP],nr_pdcp_data_req_drb,end,89310856 
[SDAP],nr_sdap_tx_entity,end,89310858 
[SDAP],sdap_data_req,end,89310861 
[RLC],rlc_data_req_thread,start,89310873 
[RLC],rlc_data_req,start,89310880 
[RLC],nr_rlc_entity_am_recv_sdu,start,89310882 
[RLC],nr_rlc_entity_am_recv_sdu,end,89310886 
[RLC],rlc_data_req,end,89310889 
[RLC],rlc_data_req_thread,end,89310890 
[RLC],nr_rlc_entity_am_generate_pdu,start,89310998 
[RLC],nr_rlc_entity_am_generate_pdu,end,89311022 
[RLC],serialize_sdu,start,89311026 
[RLC],serialize_sdu,end,89311029 
[RLC],generate_tx_pdu,end,89311031 
[RLC],Fatal: no RB found (channel ID 11 RNTI 10765)
[NR_MAC],In nr_process_mac_pdu: residual UL MAC PDU in 175.17 with length < 0!, pdu_len -205 
[NR_MAC],MAC PDU 0c 59 39 91 73 6e b4 f5 3d f7 0c 96 ce 02 54 b4 36 b3 3b 02 
[SDAP],sdap_data_req,start,89472100 
[SDAP],nr_sdap_tx_entity,start,89472227 
[PDCP],nr_pdcp_data_req_drb,start,89472233 
[PDCP],deliver_pdu_drb_gnb,start,89472309 
[PDCP],enqueue_rlc_data_req,start,89472350 
[PDCP],enqueue_rlc_data_req,end,89472357 
[PDCP],deliver_pdu_drb_gnb,end,89472359 
[PDCP],nr_pdcp_data_req_drb,end,89472361 
[SDAP],nr_sdap_tx_entity,end,89472363 
[SDAP],sdap_data_req,end,89472365 
[RLC],rlc_data_req_thread,start,89472439 
[RLC],rlc_data_req,start,89472465 
[RLC],nr_rlc_entity_am_recv_sdu,start,89472507 
[RLC],nr_rlc_entity_am_recv_sdu,end,89472512 
[RLC],rlc_data_req,end,89472514 
[RLC],rlc_data_req_thread,end,89472515 
[RLC],nr_rlc_entity_am_generate_pdu,start,89472708 
[RLC],nr_rlc_entity_am_generate_pdu,end,89472714 
[RLC],serialize_sdu,start,89472716 
[RLC],serialize_sdu,end,89472718 
[RLC],generate_tx_pdu,end,89472720 
[NR_MAC],Received unknown MAC header (LCID = 0x21)
[SDAP],sdap_data_req,start,89632534 
