count,time,size
1,0.0018551349639892578,1024
2,0.001459360122680664,1024
3,0.0016999244689941406,1024
4,0.0016429424285888672,1024
5,0.0014886856079101562,1024
6,0.001321554183959961,1024
7,0.0015900135040283203,1024
8,0.0018949508666992188,1024
9,0.0015192031860351562,1024
10,0.0015897750854492188,1024
11,0.0015871524810791016,1024
12,0.0015060901641845703,1024
13,0.0016481876373291016,1024
14,0.0016837120056152344,1024
15,0.0014281272888183594,1024
16,0.002026081085205078,1024
17,0.0017240047454833984,1024
18,0.0014832019805908203,1024
19,0.0018279552459716797,1024
20,0.0015325546264648438,1024
21,0.0013854503631591797,1024
22,0.0014545917510986328,1024
23,0.0017597675323486328,1024
24,0.0016090869903564453,1024
25,0.0014622211456298828,1024
26,0.0018069744110107422,1024
27,0.0017206668853759766,1024
28,0.0014925003051757812,1024
29,0.0017774105072021484,1024
30,0.0018777847290039062,1024
31,0.0014965534210205078,1024
32,0.001743316650390625,1024
33,0.0017292499542236328,1024
34,0.001791238784790039,1024
35,0.00147247314453125,1024
36,0.0013957023620605469,1024
37,0.0014843940734863281,1024
38,0.0018663406372070312,1024
39,0.0017626285552978516,1024
40,0.0016226768493652344,1024
41,0.0014052391052246094,1024
42,0.0017421245574951172,1024
43,0.0016436576843261719,1024
44,0.0019249916076660156,1024
45,0.001840353012084961,1024
46,0.0018422603607177734,1024
47,0.0018448829650878906,1024
48,0.0016112327575683594,1024
49,0.0018243789672851562,1024
50,0.0015096664428710938,1024
51,0.0016589164733886719,1024
52,0.0014739036560058594,1024
53,0.0017650127410888672,1024
54,0.001712799072265625,1024
55,0.001552581787109375,1024
56,0.0017685890197753906,1024
57,0.0017354488372802734,1024
58,0.0017893314361572266,1024
59,0.0018091201782226562,1024
60,0.001505136489868164,1024
61,0.0017964839935302734,1024
62,0.0015676021575927734,1024
63,0.0017750263214111328,1024
64,0.0018084049224853516,1024
65,0.0017800331115722656,1024
66,0.0014595985412597656,1024
67,0.0018112659454345703,1024
68,0.0016045570373535156,1024
69,0.0018770694732666016,1024
70,0.0015866756439208984,1024
71,0.0016367435455322266,1024
72,0.0018863677978515625,1024
73,0.0014972686767578125,1024
74,0.001828908920288086,1024
75,0.0017807483673095703,1024
76,0.001466989517211914,1024
77,0.0013451576232910156,1024
78,0.0017139911651611328,1024
79,0.0017631053924560547,1024
80,0.0015354156494140625,1024
81,0.0016961097717285156,1024
82,0.0016264915466308594,1024
83,0.0018944740295410156,1024
84,0.0014557838439941406,1024
85,0.0018050670623779297,1024
86,0.0018908977508544922,1024
87,0.0016489028930664062,1024
88,0.0018634796142578125,1024
89,0.0018873214721679688,1024
90,0.0017120838165283203,1024
91,0.0018105506896972656,1024
92,0.01417851448059082,1024
93,0.001661062240600586,1024
94,0.0019631385803222656,1024
95,0.001575469970703125,1024
96,0.001588582992553711,1024
97,0.0018908977508544922,1024
98,0.0012917518615722656,1024
99,0.0013823509216308594,1024
100,0.0016398429870605469,1024
