count,time,size
1,0.001861572265625,1024
2,0.0015587806701660156,1024
3,0.0014739036560058594,1024
4,0.0016677379608154297,1024
5,0.001516103744506836,1024
6,0.0017189979553222656,1024
7,0.0018017292022705078,1024
8,0.00157928466796875,1024
9,0.001611471176147461,1024
10,0.0019288063049316406,1024
11,0.0013747215270996094,1024
12,0.0018711090087890625,1024
13,0.001790761947631836,1024
14,0.0016033649444580078,1024
15,0.001699686050415039,1024
16,0.001990795135498047,1024
17,0.0017690658569335938,1024
18,0.0014507770538330078,1024
19,0.0016770362854003906,1024
20,0.0016124248504638672,1024
21,0.0016710758209228516,1024
22,0.0017848014831542969,1024
23,0.0017971992492675781,1024
24,0.0018887519836425781,1024
25,0.0017578601837158203,1024
26,0.0016486644744873047,1024
27,0.0016281604766845703,1024
28,0.0016818046569824219,1024
29,0.0017123222351074219,1024
30,0.0016269683837890625,1024
31,0.0014960765838623047,1024
32,0.0017321109771728516,1024
33,0.001832723617553711,1024
34,0.0015900135040283203,1024
35,0.0016460418701171875,1024
36,0.0016918182373046875,1024
37,0.0016093254089355469,1024
38,0.0015659332275390625,1024
39,0.0019042491912841797,1024
40,0.0017850399017333984,1024
41,0.0015566349029541016,1024
42,0.0016613006591796875,1024
43,0.002167940139770508,1024
44,0.001734018325805664,1024
45,0.0014634132385253906,1024
46,0.0016734600067138672,1024
47,0.0018281936645507812,1024
48,0.0019724369049072266,1024
49,0.0015540122985839844,1024
50,0.001832723617553711,1024
51,0.0017521381378173828,1024
52,0.0016131401062011719,1024
53,0.001725912094116211,1024
54,0.0015971660614013672,1024
55,0.0017654895782470703,1024
56,0.0016582012176513672,1024
57,0.0019237995147705078,1024
58,0.0018732547760009766,1024
59,0.0019237995147705078,1024
60,0.0015294551849365234,1024
61,0.0016262531280517578,1024
62,0.0016508102416992188,1024
63,0.0016181468963623047,1024
64,0.0016982555389404297,1024
65,0.0015358924865722656,1024
66,0.0019571781158447266,1024
67,0.0017881393432617188,1024
68,0.001779794692993164,1024
69,0.0018315315246582031,1024
70,0.0016548633575439453,1024
71,0.0017423629760742188,1024
72,0.0018205642700195312,1024
73,0.0016887187957763672,1024
74,0.0017726421356201172,1024
75,0.0015933513641357422,1024
76,0.0017464160919189453,1024
77,0.0016126632690429688,1024
78,0.0016400814056396484,1024
79,0.0016312599182128906,1024
80,0.0018019676208496094,1024
81,0.0014805793762207031,1024
82,0.0015447139739990234,1024
83,0.001592874526977539,1024
84,0.0014925003051757812,1024
85,0.001735687255859375,1024
86,0.0022339820861816406,1024
87,0.001565694808959961,1024
88,0.0015683174133300781,1024
89,0.0016603469848632812,1024
90,0.0016493797302246094,1024
91,0.0015721321105957031,1024
92,0.0013723373413085938,1024
93,0.0018014907836914062,1024
94,0.0016145706176757812,1024
95,0.0015835762023925781,1024
96,0.001783609390258789,1024
97,0.001583099365234375,1024
98,0.0018711090087890625,1024
99,0.0014667510986328125,1024
100,0.0016520023345947266,1024
