module,function,timing,time
[SDAP],sdap_data_req,start,28935991 
[SDAP],nr_sdap_tx_entity,start,28936123 
[PDCP],nr_pdcp_data_req_drb,start,28936129 
[PDCP],deliver_pdu_drb_gnb,start,28936135 
[PDCP],enqueue_rlc_data_req,start,28936336 
[PDCP],enqueue_rlc_data_req,end,28936342 
[PDCP],deliver_pdu_drb_gnb,end,28936344 
[RLC],rlc_data_req_thread,start,28936347 
[PDCP],nr_pdcp_data_req_drb,end,28936357 
[SDAP],nr_sdap_tx_entity,end,28936485 
[SDAP],sdap_data_req,end,28936487 
[RLC],rlc_data_req,start,28936481 
[RLC],nr_rlc_entity_am_recv_sdu,start,28936571 
[RLC],nr_rlc_entity_am_recv_sdu,end,28936850 
[RLC],rlc_data_req,end,28936941 
[RLC],rlc_data_req_thread,end,28936972 
[RLC],nr_rlc_entity_am_generate_pdu,start,28937423 
[RLC],nr_rlc_entity_am_generate_pdu,end,28937427 
[RLC],serialize_sdu,start,28937430 
[RLC],serialize_sdu,end,28937433 
[RLC],generate_tx_pdu,end,28937435 
[NR_MAC],pdu_len 2 is invalid (shorter than MAC PDU header)
[SDAP],sdap_data_req,start,29109220 
[SDAP],nr_sdap_tx_entity,start,29109362 
[PDCP],nr_pdcp_data_req_drb,start,29109367 
[PDCP],deliver_pdu_drb_gnb,start,29109370 
[PDCP],enqueue_rlc_data_req,start,29109373 
[PDCP],enqueue_rlc_data_req,end,29109377 
[PDCP],deliver_pdu_drb_gnb,end,29109378 
[PDCP],nr_pdcp_data_req_drb,end,29109379 
[SDAP],nr_sdap_tx_entity,end,29109381 
[SDAP],sdap_data_req,end,29109388 
[RLC],rlc_data_req_thread,start,29109386 
[RLC],rlc_data_req,start,29109513 
[RLC],nr_rlc_entity_am_recv_sdu,start,29109516 
[RLC],nr_rlc_entity_am_recv_sdu,end,29109521 
[RLC],rlc_data_req,end,29109524 
[RLC],rlc_data_req_thread,end,29109525 
[RLC],nr_rlc_entity_am_generate_pdu,start,29109858 
[RLC],nr_rlc_entity_am_generate_pdu,end,29109890 
[RLC],serialize_sdu,start,29109893 
[RLC],serialize_sdu,end,29109897 
[RLC],generate_tx_pdu,end,29109898 
[NR_MAC],pdu_len 2 is invalid (shorter than MAC PDU header)
[SDAP],sdap_data_req,start,29284058 
[SDAP],nr_sdap_tx_entity,start,29284080 
[PDCP],nr_pdcp_data_req_drb,start,29284142 
[PDCP],deliver_pdu_drb_gnb,start,29284148 
[PDCP],enqueue_rlc_data_req,start,29284154 
[PDCP],enqueue_rlc_data_req,end,29284159 
[PDCP],deliver_pdu_drb_gnb,end,29284160 
[PDCP],nr_pdcp_data_req_drb,end,29284162 
[SDAP],nr_sdap_tx_entity,end,29284164 
[SDAP],sdap_data_req,end,29284213 
[RLC],rlc_data_req_thread,start,29284221 
[RLC],rlc_data_req,start,29284231 
[RLC],nr_rlc_entity_am_recv_sdu,start,29284234 
[RLC],nr_rlc_entity_am_recv_sdu,end,29284309 
[RLC],rlc_data_req,end,29284384 
[RLC],rlc_data_req_thread,end,29284385 
[RLC],nr_rlc_entity_am_generate_pdu,start,29284528 
[RLC],nr_rlc_entity_am_generate_pdu,end,29284533 
[RLC],serialize_sdu,start,29284536 
[RLC],serialize_sdu,end,29284538 
[RLC],generate_tx_pdu,end,29284540 
[SDAP],sdap_data_req,start,29458738 
[SDAP],nr_sdap_tx_entity,start,29458889 
[PDCP],nr_pdcp_data_req_drb,start,29458900 
[PDCP],deliver_pdu_drb_gnb,start,29458925 
[PDCP],enqueue_rlc_data_req,start,29458947 
[PDCP],enqueue_rlc_data_req,end,29458954 
[PDCP],deliver_pdu_drb_gnb,end,29458956 
[PDCP],nr_pdcp_data_req_drb,end,29458957 
[SDAP],nr_sdap_tx_entity,end,29458960 
[SDAP],sdap_data_req,end,29458962 
[RLC],rlc_data_req_thread,start,29458984 
[RLC],rlc_data_req,start,29459157 
[RLC],nr_rlc_entity_am_recv_sdu,start,29459160 
[RLC],nr_rlc_entity_am_recv_sdu,end,29459164 
[RLC],rlc_data_req,end,29459166 
[RLC],rlc_data_req_thread,end,29459167 
[RLC],nr_rlc_entity_am_generate_pdu,start,29459292 
[RLC],nr_rlc_entity_am_generate_pdu,end,29459296 
[RLC],serialize_sdu,start,29459299 
[RLC],serialize_sdu,end,29459302 
[RLC],generate_tx_pdu,end,29459304 
[SDAP],sdap_data_req,start,29631334 
[SDAP],nr_sdap_tx_entity,start,29631352 
[PDCP],nr_pdcp_data_req_drb,start,29631355 
[PDCP],deliver_pdu_drb_gnb,start,29631361 
[PDCP],enqueue_rlc_data_req,start,29631366 
[PDCP],enqueue_rlc_data_req,end,29631479 
[PDCP],deliver_pdu_drb_gnb,end,29631481 
[PDCP],nr_pdcp_data_req_drb,end,29631486 
[SDAP],nr_sdap_tx_entity,end,29631489 
[RLC],rlc_data_req_thread,start,29631486 
[SDAP],sdap_data_req,end,29631491 
[RLC],rlc_data_req,start,29631502 
[RLC],nr_rlc_entity_am_recv_sdu,start,29631547 
[RLC],nr_rlc_entity_am_recv_sdu,end,29631553 
[RLC],rlc_data_req,end,29631555 
[RLC],rlc_data_req_thread,end,29631556 
[RLC],nr_rlc_entity_am_generate_pdu,start,29631770 
[RLC],nr_rlc_entity_am_generate_pdu,end,29631776 
[RLC],serialize_sdu,start,29631779 
[RLC],serialize_sdu,end,29631782 
[RLC],generate_tx_pdu,end,29631784 
[SDAP],sdap_data_req,start,29804304 
[SDAP],nr_sdap_tx_entity,start,29804350 
[PDCP],nr_pdcp_data_req_drb,start,29804354 
[PDCP],deliver_pdu_drb_gnb,start,29804361 
[PDCP],enqueue_rlc_data_req,start,29804364 
[PDCP],enqueue_rlc_data_req,end,29804367 
[PDCP],deliver_pdu_drb_gnb,end,29804413 
[PDCP],nr_pdcp_data_req_drb,end,29804414 
[SDAP],nr_sdap_tx_entity,end,29804422 
[SDAP],sdap_data_req,end,29804470 
[RLC],rlc_data_req_thread,start,29804457 
[RLC],rlc_data_req,start,29804518 
[RLC],nr_rlc_entity_am_recv_sdu,start,29804521 
[RLC],nr_rlc_entity_am_recv_sdu,end,29804714 
[RLC],rlc_data_req,end,29804716 
[RLC],rlc_data_req_thread,end,29804717 
[RLC],nr_rlc_entity_am_generate_pdu,start,29804729 
[RLC],nr_rlc_entity_am_generate_pdu,end,29804752 
[RLC],serialize_sdu,start,29804755 
[RLC],serialize_sdu,end,29804757 
[RLC],generate_tx_pdu,end,29804759 
[SDAP],sdap_data_req,start,29978602 
[SDAP],nr_sdap_tx_entity,start,29978749 
[PDCP],nr_pdcp_data_req_drb,start,29978753 
[PDCP],deliver_pdu_drb_gnb,start,29978756 
[PDCP],enqueue_rlc_data_req,start,29978761 
[PDCP],enqueue_rlc_data_req,end,29978764 
[PDCP],deliver_pdu_drb_gnb,end,29978765 
[PDCP],nr_pdcp_data_req_drb,end,29978767 
[SDAP],nr_sdap_tx_entity,end,29978769 
[SDAP],sdap_data_req,end,29978770 
[RLC],rlc_data_req_thread,start,29978777 
[RLC],rlc_data_req,start,29978794 
[RLC],nr_rlc_entity_am_recv_sdu,start,29978798 
[RLC],nr_rlc_entity_am_recv_sdu,end,29978801 
[RLC],rlc_data_req,end,29978804 
[RLC],rlc_data_req_thread,end,29978806 
[RLC],nr_rlc_entity_am_generate_pdu,start,29979159 
[RLC],nr_rlc_entity_am_generate_pdu,end,29979165 
[RLC],serialize_sdu,start,29979167 
[RLC],serialize_sdu,end,29979169 
[RLC],generate_tx_pdu,end,29979171 
[SDAP],sdap_data_req,start,30151709 
[SDAP],nr_sdap_tx_entity,start,30151767 
[PDCP],nr_pdcp_data_req_drb,start,30151772 
[PDCP],deliver_pdu_drb_gnb,start,30151775 
[PDCP],enqueue_rlc_data_req,start,30151779 
[PDCP],enqueue_rlc_data_req,end,30151858 
[PDCP],deliver_pdu_drb_gnb,end,30151863 
[PDCP],nr_pdcp_data_req_drb,end,30151865 
[SDAP],nr_sdap_tx_entity,end,30151867 
[SDAP],sdap_data_req,end,30151885 
[RLC],rlc_data_req_thread,start,30151921 
[RLC],rlc_data_req,start,30151935 
[RLC],nr_rlc_entity_am_recv_sdu,start,30151938 
[RLC],nr_rlc_entity_am_recv_sdu,end,30151941 
[RLC],rlc_data_req,end,30151943 
[RLC],rlc_data_req_thread,end,30151944 
[RLC],nr_rlc_entity_am_generate_pdu,start,30152329 
[RLC],nr_rlc_entity_am_generate_pdu,end,30152333 
[RLC],serialize_sdu,start,30152335 
[RLC],serialize_sdu,end,30152338 
[RLC],generate_tx_pdu,end,30152340 
[SDAP],sdap_data_req,start,30324816 
[SDAP],nr_sdap_tx_entity,start,30324835 
[PDCP],nr_pdcp_data_req_drb,start,30324840 
[PDCP],deliver_pdu_drb_gnb,start,30324850 
[PDCP],enqueue_rlc_data_req,start,30324892 
[PDCP],enqueue_rlc_data_req,end,30324897 
[PDCP],deliver_pdu_drb_gnb,end,30324899 
[PDCP],nr_pdcp_data_req_drb,end,30324901 
[RLC],rlc_data_req_thread,start,30324905 
[SDAP],nr_sdap_tx_entity,end,30324907 
[RLC],rlc_data_req,start,30324910 
[RLC],nr_rlc_entity_am_recv_sdu,start,30324970 
[RLC],nr_rlc_entity_am_recv_sdu,end,30324977 
[RLC],rlc_data_req,end,30324982 
[SDAP],sdap_data_req,end,30324980 
[RLC],rlc_data_req_thread,end,30324984 
[RLC],nr_rlc_entity_am_generate_pdu,start,30325020 
[RLC],nr_rlc_entity_am_generate_pdu,end,30325026 
[RLC],serialize_sdu,start,30325029 
[RLC],serialize_sdu,end,30325031 
[RLC],generate_tx_pdu,end,30325033 
[SDAP],sdap_data_req,start,30498985 
[SDAP],nr_sdap_tx_entity,start,30499095 
[PDCP],nr_pdcp_data_req_drb,start,30499101 
[PDCP],deliver_pdu_drb_gnb,start,30499105 
[PDCP],enqueue_rlc_data_req,start,30499130 
[PDCP],enqueue_rlc_data_req,end,30499137 
[PDCP],deliver_pdu_drb_gnb,end,30499138 
[PDCP],nr_pdcp_data_req_drb,end,30499140 
[SDAP],nr_sdap_tx_entity,end,30499142 
[SDAP],sdap_data_req,end,30499143 
[RLC],rlc_data_req_thread,start,30499283 
[RLC],rlc_data_req,start,30499291 
[RLC],nr_rlc_entity_am_recv_sdu,start,30499294 
[RLC],nr_rlc_entity_am_recv_sdu,end,30499304 
[RLC],rlc_data_req,end,30499306 
[RLC],rlc_data_req_thread,end,30499307 
