module,function,timing,time
[SDAP],sdap_data_req,start,20944707 
[SDAP],nr_sdap_tx_entity,start,20944725 
[PDCP],nr_pdcp_data_req_drb,start,20944737 
[PDCP],deliver_pdu_drb_gnb,start,20944816 
[PDCP],enqueue_rlc_data_req,start,20944962 
[PDCP],enqueue_rlc_data_req,end,20944966 
[PDCP],deliver_pdu_drb_gnb,end,20944968 
[PDCP],nr_pdcp_data_req_drb,end,20944970 
[SDAP],nr_sdap_tx_entity,end,20944975 
[RLC],rlc_data_req_thread,start,20944973 
[SDAP],sdap_data_req,end,20944976 
[RLC],rlc_data_req,start,20944999 
[RLC],nr_rlc_entity_am_recv_sdu,start,20945007 
[RLC],nr_rlc_entity_am_recv_sdu,end,20945295 
[RLC],rlc_data_req,end,20945347 
[RLC],rlc_data_req_thread,end,20945349 
[RLC],nr_rlc_entity_am_generate_pdu,start,20945358 
[RLC],nr_rlc_entity_am_generate_pdu,end,20945363 
[RLC],serialize_sdu,start,20945365 
[RLC],serialize_sdu,end,20945367 
[RLC],generate_tx_pdu,end,20945369 
[RLC],nr_rlc_entity_am_generate_pdu,start,20945677 
[RLC],nr_rlc_entity_am_generate_pdu,end,20945681 
[RLC],serialize_sdu,start,20945684 
[RLC],serialize_sdu,end,20945687 
[RLC],generate_tx_pdu,end,20945689 
[SDAP],sdap_data_req,start,21106271 
[SDAP],nr_sdap_tx_entity,start,21106303 
[PDCP],nr_pdcp_data_req_drb,start,21106338 
[PDCP],deliver_pdu_drb_gnb,start,21106344 
[PDCP],enqueue_rlc_data_req,start,21106351 
[PDCP],enqueue_rlc_data_req,end,21106378 
[PDCP],deliver_pdu_drb_gnb,end,21106396 
[PDCP],nr_pdcp_data_req_drb,end,21106399 
[SDAP],nr_sdap_tx_entity,end,21106402 
[SDAP],sdap_data_req,end,21106404 
[RLC],rlc_data_req_thread,start,21106410 
[RLC],rlc_data_req,start,21106506 
[RLC],nr_rlc_entity_am_recv_sdu,start,21106537 
[RLC],nr_rlc_entity_am_recv_sdu,end,21106545 
[RLC],rlc_data_req,end,21106548 
[RLC],rlc_data_req_thread,end,21106550 
[RLC],nr_rlc_entity_am_generate_pdu,start,21107137 
[RLC],nr_rlc_entity_am_generate_pdu,end,21107143 
[RLC],serialize_sdu,start,21107146 
[RLC],serialize_sdu,end,21107149 
[RLC],generate_tx_pdu,end,21107151 
[RLC],Fatal: no RB found (channel ID 12 RNTI 51953)
[NR_MAC],In nr_process_mac_pdu: residual UL MAC PDU in 484.17 with length < 0!, pdu_len -250 
[NR_MAC],MAC PDU 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 
[SDAP],sdap_data_req,start,21265986 
[SDAP],nr_sdap_tx_entity,start,21266012 
[PDCP],nr_pdcp_data_req_drb,start,21266019 
[PDCP],deliver_pdu_drb_gnb,start,21266025 
[PDCP],enqueue_rlc_data_req,start,21266031 
[PDCP],enqueue_rlc_data_req,end,21266035 
[PDCP],deliver_pdu_drb_gnb,end,21266096 
[PDCP],nr_pdcp_data_req_drb,end,21266097 
[SDAP],nr_sdap_tx_entity,end,21266103 
[SDAP],sdap_data_req,end,21266105 
[RLC],rlc_data_req_thread,start,21266103 
[RLC],rlc_data_req,start,21266185 
[RLC],nr_rlc_entity_am_recv_sdu,start,21266206 
[RLC],nr_rlc_entity_am_recv_sdu,end,21266211 
[RLC],rlc_data_req,end,21266213 
[RLC],rlc_data_req_thread,end,21266214 
[RLC],nr_rlc_entity_am_generate_pdu,start,21266425 
[RLC],nr_rlc_entity_am_generate_pdu,end,21266431 
[RLC],serialize_sdu,start,21266434 
[RLC],serialize_sdu,end,21266437 
[RLC],generate_tx_pdu,end,21266438 
[RLC],nr_rlc_entity_am_generate_pdu,start,21266717 
[RLC],nr_rlc_entity_am_generate_pdu,end,21266722 
[RLC],serialize_sdu,start,21266723 
[RLC],serialize_sdu,end,21266726 
[RLC],generate_tx_pdu,end,21266728 
[SDAP],sdap_data_req,start,21426577 
[SDAP],nr_sdap_tx_entity,start,21426652 
[PDCP],nr_pdcp_data_req_drb,start,21426658 
[PDCP],deliver_pdu_drb_gnb,start,21426688 
[PDCP],enqueue_rlc_data_req,start,21426694 
[PDCP],enqueue_rlc_data_req,end,21426698 
[PDCP],deliver_pdu_drb_gnb,end,21426714 
[PDCP],nr_pdcp_data_req_drb,end,21426716 
[SDAP],nr_sdap_tx_entity,end,21426718 
[SDAP],sdap_data_req,end,21426720 
[RLC],rlc_data_req_thread,start,21426796 
[RLC],rlc_data_req,start,21426881 
[RLC],nr_rlc_entity_am_recv_sdu,start,21426889 
[RLC],nr_rlc_entity_am_recv_sdu,end,21426893 
[RLC],rlc_data_req,end,21426895 
[RLC],rlc_data_req_thread,end,21426897 
[RLC],nr_rlc_entity_am_generate_pdu,start,21426945 
[RLC],nr_rlc_entity_am_generate_pdu,end,21426950 
[RLC],serialize_sdu,start,21426953 
[RLC],serialize_sdu,end,21426955 
[RLC],generate_tx_pdu,end,21426957 
[SDAP],sdap_data_req,start,21584821 
[SDAP],nr_sdap_tx_entity,start,21584891 
[PDCP],nr_pdcp_data_req_drb,start,21584900 
[PDCP],deliver_pdu_drb_gnb,start,21584905 
[PDCP],enqueue_rlc_data_req,start,21584975 
[PDCP],enqueue_rlc_data_req,end,21584984 
[PDCP],deliver_pdu_drb_gnb,end,21584986 
[PDCP],nr_pdcp_data_req_drb,end,21584989 
[SDAP],nr_sdap_tx_entity,end,21584991 
[SDAP],sdap_data_req,end,21584993 
[RLC],rlc_data_req_thread,start,21584999 
[RLC],rlc_data_req,start,21585002 
[RLC],nr_rlc_entity_am_recv_sdu,start,21585005 
[RLC],nr_rlc_entity_am_recv_sdu,end,21585050 
[RLC],rlc_data_req,end,21585053 
[RLC],rlc_data_req_thread,end,21585055 
[RLC],nr_rlc_entity_am_generate_pdu,start,21585308 
[RLC],nr_rlc_entity_am_generate_pdu,end,21585313 
[RLC],serialize_sdu,start,21585317 
[RLC],serialize_sdu,end,21585319 
[RLC],generate_tx_pdu,end,21585323 
[SDAP],sdap_data_req,start,21744981 
[SDAP],nr_sdap_tx_entity,start,21745030 
[PDCP],nr_pdcp_data_req_drb,start,21745036 
[PDCP],deliver_pdu_drb_gnb,start,21745040 
[PDCP],enqueue_rlc_data_req,start,21745045 
[PDCP],enqueue_rlc_data_req,end,21745050 
[PDCP],deliver_pdu_drb_gnb,end,21745051 
[PDCP],nr_pdcp_data_req_drb,end,21745052 
[SDAP],nr_sdap_tx_entity,end,21745054 
[SDAP],sdap_data_req,end,21745061 
[RLC],rlc_data_req_thread,start,21745061 
[RLC],rlc_data_req,start,21745227 
[RLC],nr_rlc_entity_am_recv_sdu,start,21745232 
[RLC],nr_rlc_entity_am_recv_sdu,end,21745236 
[RLC],rlc_data_req,end,21745238 
[RLC],rlc_data_req_thread,end,21745240 
[RLC],nr_rlc_entity_am_generate_pdu,start,21745459 
[RLC],nr_rlc_entity_am_generate_pdu,end,21745463 
[RLC],serialize_sdu,start,21745466 
[RLC],serialize_sdu,end,21745469 
[RLC],generate_tx_pdu,end,21745471 
[SDAP],sdap_data_req,start,21903562 
[SDAP],nr_sdap_tx_entity,start,21903577 
[PDCP],nr_pdcp_data_req_drb,start,21903585 
[PDCP],deliver_pdu_drb_gnb,start,21903590 
[PDCP],enqueue_rlc_data_req,start,21903687 
[PDCP],enqueue_rlc_data_req,end,21903698 
[PDCP],deliver_pdu_drb_gnb,end,21903702 
[PDCP],nr_pdcp_data_req_drb,end,21903703 
[SDAP],nr_sdap_tx_entity,end,21903705 
[SDAP],sdap_data_req,end,21903706 
[RLC],rlc_data_req_thread,start,21903750 
[RLC],rlc_data_req,start,21903756 
[RLC],nr_rlc_entity_am_recv_sdu,start,21903759 
[RLC],nr_rlc_entity_am_recv_sdu,end,21903763 
[RLC],rlc_data_req,end,21903765 
[RLC],rlc_data_req_thread,end,21903767 
[RLC],nr_rlc_entity_am_generate_pdu,start,21904324 
[RLC],nr_rlc_entity_am_generate_pdu,end,21904329 
[RLC],serialize_sdu,start,21904332 
[RLC],serialize_sdu,end,21904335 
[RLC],generate_tx_pdu,end,21904337 
[RLC],Fatal: no RB found (channel ID 31 RNTI 51953)
[NR_MAC],In nr_process_mac_pdu: residual UL MAC PDU in 680.17 with length < 0!, pdu_len -148 
[NR_MAC],MAC PDU 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 
[SDAP],sdap_data_req,start,22063975 
[SDAP],nr_sdap_tx_entity,start,22064003 
[PDCP],nr_pdcp_data_req_drb,start,22064062 
[PDCP],deliver_pdu_drb_gnb,start,22064066 
[PDCP],enqueue_rlc_data_req,start,22064086 
